tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,899
1,0,0,0,896,0,0,0,0,0,0,977
2,0,0,0,0,0,0,0,0,0,0,915
3,0,0,0,0,0,0,0,0,0,0,682
4,0,0,0,0,0,0,0,0,0,0,879
5,0,0,0,0,0,0,0,0,0,0,771
6,0,0,0,1792,0,0,0,0,0,0,792
7,0,0,0,0,0,0,0,0,0,0,846
8,0,0,0,0,0,0,0,0,0,0,895
9,0,0,0,0,0,0,0,0,0,0,919
10,0,0,0,9856,0,0,0,0,0,0,820
11,0,0,0,0,0,0,0,0,0,0,686
12,0,0,0,1792,0,0,0,0,0,0,560
13,0,0,0,10752,0,0,0,0,0,0,790
14,0,0,0,0,0,0,0,0,0,0,638
15,0,0,0,896,0,0,0,0,0,0,634
16,0,0,0,0,0,0,0,0,0,0,610
17,0,0,0,896,0,0,0,0,0,0,648
18,0,0,0,0,0,0,0,0,0,0,702
19,0,0,0,0,0,0,0,0,0,0,554
20,0,0,0,0,0,0,0,0,0,0,706
21,0,0,0,0,0,0,0,0,0,0,726
22,0,0,0,1792,0,0,0,0,0,0,673
23,0,0,0,0,0,0,0,0,0,0,642
24,0,0,0,0,0,0,0,0,0,0,640
25,0,0,0,0,0,0,0,0,0,0,602
26,0,0,0,2688,0,0,0,0,0,0,588
27,0,0,0,0,0,0,0,0,0,0,745
28,0,0,0,1792,0,0,0,0,0,0,684
29,0,0,0,1792,0,0,0,0,0,0,585
30,0,0,0,0,0,0,0,0,0,0,681
31,0,0,0,9856,0,0,0,0,0,0,607
32,0,0,0,10752,0,0,0,0,0,0,678
33,0,0,0,0,0,0,0,0,0,0,715
34,0,0,0,0,0,0,0,0,0,0,698
35,0,0,0,0,0,0,0,0,0,0,788
36,0,0,0,0,0,0,0,0,0,0,786
37,0,0,0,896,0,0,0,0,0,0,862
38,0,0,0,896,0,0,0,0,0,0,875
39,1,1,1,1792,0,1,0,0,1,0,621
40,1,1,1,896,0,0,0,0,0,0,889
41,2,2,2,10752,0,1,0,0,1,0,801
42,3,3,3,9856,0,1,0,0,1,0,926
43,3,3,3,0,0,0,0,0,0,0,798
44,4,4,4,896,0,1,0,0,1,0,919
45,4,4,4,0,0,0,0,0,0,0,739
46,4,4,4,896,0,0,0,0,0,0,902
47,4,4,4,896,0,0,0,0,0,0,959
48,5,5,5,10752,0,1,0,0,1,0,987
49,5,5,5,16128,0,0,0,0,0,0,1013
50,5,5,5,1792,0,0,0,0,0,0,976
51,5,5,5,0,0,0,0,0,0,0,1029
52,5,5,5,896,0,0,0,0,0,0,1045
53,5,5,5,896,0,0,0,0,0,0,1098
54,5,5,5,1792,0,0,0,0,0,0,1096
55,5,5,5,896,0,0,0,0,0,0,1296
56,5,5,5,1792,0,0,0,0,0,0,1122
57,5,5,5,14336,0,0,0,0,0,0,1195
58,5,5,5,3584,0,0,0,0,0,0,1349
59,5,5,5,1792,0,0,0,0,0,0,1120
60,5,5,5,5376,0,0,0,0,0,0,1424
61,5,5,5,0,0,0,0,0,0,0,1293
62,7,7,7,9856,0,2,0,0,2,0,1338
63,7,7,7,1792,0,0,0,0,0,0,1359
64,9,9,9,10752,0,2,0,0,2,0,1610
65,10,10,10,11648,0,2,0,0,2,0,1424
66,10,10,10,2688,0,0,0,0,0,0,1675
67,10,10,10,1792,0,0,0,0,0,0,1697
68,13,13,13,8064,0,3,0,0,3,0,1504
69,15,15,15,20608,0,2,0,0,2,0,1712
70,15,15,15,896,0,0,0,0,0,0,1808
71,17,17,17,21504,0,2,0,0,2,0,1891
