tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1090
1,0,0,0,0,0,0,0,0,0,0,992
2,0,0,0,896,0,0,0,0,0,0,983
3,0,0,0,0,0,0,0,0,0,0,1071
4,0,0,0,0,0,0,0,0,0,0,843
5,0,0,0,0,0,0,0,0,0,0,771
6,0,0,0,0,0,0,0,0,0,0,704
7,0,0,0,0,0,0,0,0,0,0,785
8,0,0,0,13440,0,0,0,0,0,0,762
9,0,0,0,0,0,0,0,0,0,0,759
10,0,0,0,896,0,0,0,0,0,0,718
11,0,0,0,0,0,0,0,0,0,0,805
12,0,0,0,8960,0,0,0,0,0,0,684
13,0,0,0,0,0,0,0,0,0,0,841
14,0,0,0,9856,0,0,0,0,0,0,716
15,0,0,0,896,0,0,0,0,0,0,670
16,0,0,0,896,0,0,0,0,0,0,836
17,0,0,0,0,0,0,0,0,0,0,632
18,0,0,0,0,0,0,0,0,0,0,675
19,0,0,0,0,0,0,0,0,0,0,695
20,0,0,0,0,0,0,0,0,0,0,736
21,0,0,0,896,0,0,0,0,0,0,656
22,0,0,0,1792,0,0,0,0,0,0,740
23,0,0,0,1792,0,0,0,0,0,0,695
24,0,0,0,896,0,0,0,0,0,0,560
25,0,0,0,0,0,0,0,0,0,0,715
26,0,0,0,0,0,0,0,0,0,0,756
27,0,0,0,896,0,0,0,0,0,0,668
28,0,0,0,1792,0,0,0,0,0,0,639
29,0,0,0,0,0,0,0,0,0,0,675
30,0,0,0,0,0,0,0,0,0,0,719
31,0,0,0,0,0,0,0,0,0,0,699
32,0,0,0,896,0,0,0,0,0,0,941
33,0,0,0,0,0,0,0,0,0,0,768
34,0,0,0,0,0,0,0,0,0,0,676
35,0,0,0,896,0,0,0,0,0,0,688
36,0,0,0,0,0,0,0,0,0,0,737
37,0,0,0,0,0,0,0,0,0,0,767
38,0,0,0,896,0,0,0,0,0,0,744
39,0,0,0,0,0,0,0,0,0,0,839
40,0,0,0,1792,0,0,0,0,0,0,671
41,0,0,0,0,0,0,0,0,0,0,862
42,0,0,0,0,0,0,0,0,0,0,742
43,0,0,0,0,0,0,0,0,0,0,931
44,0,0,0,0,0,0,0,0,0,0,886
45,0,0,0,0,0,0,0,0,0,0,880
46,0,0,0,896,0,0,0,0,0,0,988
47,0,0,0,0,0,0,0,0,0,0,920
48,1,1,1,896,0,1,0,0,1,0,879
49,1,1,1,0,0,0,0,0,0,0,1053
50,1,1,1,0,0,0,0,0,0,0,1022
51,1,1,1,0,0,0,0,0,0,0,1228
52,1,1,1,0,0,0,0,0,0,0,1186
53,2,2,2,1792,0,1,0,0,1,0,1140
54,2,2,2,0,0,0,0,0,0,0,1270
55,3,3,3,12544,0,1,0,0,1,0,1151
56,3,3,3,896,0,0,0,0,0,0,971
57,3,3,3,896,0,0,0,0,0,0,1116
58,3,3,3,896,0,0,0,0,0,0,1279
59,3,3,3,896,0,0,0,0,0,0,1172
60,3,3,3,1792,0,0,0,0,0,0,1227
61,3,3,3,896,0,0,0,0,0,0,1511
62,3,3,3,896,0,0,0,0,0,0,1658
63,3,3,3,896,0,0,0,0,0,0,1736
64,3,3,3,896,0,0,0,0,0,0,1533
65,3,3,3,0,0,0,0,0,0,0,1428
66,3,3,3,896,0,0,0,0,0,0,1635
67,4,4,4,1792,0,1,0,0,1,0,1506
68,4,4,4,1792,0,0,0,0,0,0,1552
69,4,4,4,7168,0,0,0,0,0,0,1719
70,5,5,5,2688,0,1,0,0,1,0,1856
71,5,5,5,10752,0,0,0,0,0,0,1856
