tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,778
1,0,0,0,896,0,0,0,0,0,0,596
2,0,0,0,1792,0,0,0,0,0,0,676
3,0,0,0,896,0,0,0,0,0,0,607
4,0,0,0,13440,0,0,0,0,0,0,611
5,0,0,0,1792,0,0,0,0,0,0,629
6,0,0,0,1792,0,0,0,0,0,0,673
7,0,0,0,896,0,0,0,0,0,0,640
8,0,0,0,896,0,0,0,0,0,0,490
9,0,0,0,896,0,0,0,0,0,0,552
10,0,0,0,1792,0,0,0,0,0,0,564
11,0,0,0,1792,0,0,0,0,0,0,474
12,0,0,0,0,0,0,0,0,0,0,558
13,0,0,0,1792,0,0,0,0,0,0,549
14,0,0,0,1792,0,0,0,0,0,0,455
15,0,0,0,896,0,0,0,0,0,0,529
16,0,0,0,896,0,0,0,0,0,0,441
17,0,0,0,0,0,0,0,0,0,0,539
18,0,0,0,1792,0,0,0,0,0,0,385
19,0,0,0,1792,0,0,0,0,0,0,414
20,0,0,0,0,0,0,0,0,0,0,426
21,0,0,0,0,0,0,0,0,0,0,383
22,0,0,0,2688,0,0,0,0,0,0,416
23,0,0,0,896,0,0,0,0,0,0,494
24,0,0,0,0,0,0,0,0,0,0,588
25,0,0,0,6272,0,0,0,0,0,0,517
26,0,0,0,1792,0,0,0,0,0,0,529
27,0,0,0,0,0,0,0,0,0,0,567
28,0,0,0,1792,0,0,0,0,0,0,416
29,0,0,0,0,0,0,0,0,0,0,479
30,0,0,0,0,0,0,0,0,0,0,448
31,0,0,0,1792,0,0,0,0,0,0,463
32,0,0,0,15232,0,0,0,0,0,0,535
33,0,0,0,896,0,0,0,0,0,0,501
34,0,0,0,0,0,0,0,0,0,0,477
35,0,0,0,1792,0,0,0,0,0,0,458
36,0,0,0,0,0,0,0,0,0,0,551
37,0,0,0,0,0,0,0,0,0,0,551
38,0,0,0,896,0,0,0,0,0,0,539
39,0,0,0,1792,0,0,0,0,0,0,533
40,0,0,0,1792,0,0,0,0,0,0,562
41,0,0,0,896,0,0,0,0,0,0,584
42,0,0,0,4480,0,0,0,0,0,0,658
43,0,0,0,1792,0,0,0,0,0,0,571
44,0,0,0,1792,0,0,0,0,0,0,607
45,0,0,0,896,0,0,0,0,0,0,618
46,0,0,0,2688,0,0,0,0,0,0,695
47,0,0,0,896,0,0,0,0,0,0,564
48,0,0,0,1792,0,0,0,0,0,0,838
49,0,0,0,896,0,0,0,0,0,0,666
50,0,0,0,2688,0,0,0,0,0,0,776
51,0,0,0,896,0,0,0,0,0,0,649
52,0,0,0,2688,0,0,0,0,0,0,695
53,0,0,0,896,0,0,0,0,0,0,765
54,0,0,0,2688,0,0,0,0,0,0,779
55,1,1,1,8960,0,1,0,0,1,0,844
56,1,1,1,1792,0,0,0,0,0,0,785
57,2,2,2,3584,0,1,0,0,1,0,850
58,2,2,2,1792,0,0,0,0,0,0,899
59,2,2,2,2688,0,0,0,0,0,0,1038
60,2,2,2,0,0,0,0,0,0,0,1026
61,4,4,4,24192,0,2,0,0,2,0,986
62,4,4,4,2688,0,0,0,0,0,0,1010
63,4,4,4,896,0,0,0,0,0,0,907
64,4,4,4,896,0,0,0,0,0,0,934
65,4,4,4,7168,0,0,0,0,0,0,994
66,4,4,4,2688,0,0,0,0,0,0,932
67,6,6,6,17024,0,2,0,0,2,0,1090
68,6,6,6,896,0,0,0,0,0,0,1174
69,6,6,6,2688,0,0,0,0,0,0,1088
70,6,6,6,5376,0,0,0,0,0,0,1138
71,6,6,6,3584,0,0,0,0,0,0,1264
