tick,user,event
43,3442,aware
43,3442,evidence
43,3442,detect
62,9657,aware
62,9657,evidence
62,9657,detect
62,6664,aware
62,6664,evidence
62,6664,detect
62,6897,aware
62,6897,evidence
62,6897,detect
62,9425,aware
62,9425,evidence
62,9425,detect
62,10255,aware
62,10255,evidence
62,10255,detect
62,3148,aware
62,3148,evidence
62,3148,detect
62,4744,aware
62,4744,evidence
62,4744,detect
63,10824,aware
63,10824,evidence
63,10824,detect
63,9776,aware
63,9776,evidence
63,9776,detect
64,10825,aware
64,10825,evidence
64,10825,detect
70,9397,aware
70,9397,evidence
70,9397,detect
