tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,651
1,0,0,0,0,0,0,0,0,0,0,656
2,0,0,0,0,0,0,0,0,0,0,666
3,0,0,0,0,0,0,0,0,0,0,588
4,0,0,0,0,0,0,0,0,0,0,718
5,0,0,0,896,0,0,0,0,0,0,571
6,0,0,0,896,0,0,0,0,0,0,607
7,0,0,0,896,0,0,0,0,0,0,640
8,0,0,0,896,0,0,0,0,0,0,599
9,0,0,0,0,0,0,0,0,0,0,562
10,0,0,0,0,0,0,0,0,0,0,478
11,0,0,0,896,0,0,0,0,0,0,537
12,0,0,0,1792,0,0,0,0,0,0,571
13,0,0,0,896,0,0,0,0,0,0,518
14,0,0,0,0,0,0,0,0,0,0,427
15,0,0,0,1792,0,0,0,0,0,0,523
16,0,0,0,0,0,0,0,0,0,0,451
17,0,0,0,0,0,0,0,0,0,0,403
18,0,0,0,0,0,0,0,0,0,0,529
19,0,0,0,0,0,0,0,0,0,0,449
20,0,0,0,0,0,0,0,0,0,0,511
21,0,0,0,0,0,0,0,0,0,0,600
22,0,0,0,0,0,0,0,0,0,0,476
23,0,0,0,896,0,0,0,0,0,0,411
24,0,0,0,896,0,0,0,0,0,0,460
25,0,0,0,0,0,0,0,0,0,0,528
26,0,0,0,0,0,0,0,0,0,0,468
27,0,0,0,0,0,0,0,0,0,0,525
28,0,0,0,0,0,0,0,0,0,0,466
29,0,0,0,0,0,0,0,0,0,0,465
30,0,0,0,0,0,0,0,0,0,0,515
31,0,0,0,0,0,0,0,0,0,0,577
32,0,0,0,0,0,0,0,0,0,0,504
33,0,0,0,896,0,0,0,0,0,0,442
34,0,0,0,0,0,0,0,0,0,0,546
35,0,0,0,0,0,0,0,0,0,0,547
36,0,0,0,0,0,0,0,0,0,0,550
37,0,0,0,0,0,0,0,0,0,0,398
38,0,0,0,0,0,0,0,0,0,0,622
39,0,0,0,896,0,0,0,0,0,0,515
40,0,0,0,0,0,0,0,0,0,0,649
41,0,0,0,0,0,0,0,0,0,0,502
42,0,0,0,0,0,0,0,0,0,0,542
43,0,0,0,0,0,0,0,0,0,0,602
44,0,0,0,0,0,0,0,0,0,0,581
45,0,0,0,1792,0,0,0,0,0,0,643
46,0,0,0,0,0,0,0,0,0,0,660
47,1,1,1,10752,0,1,0,0,1,0,746
48,1,1,1,0,0,0,0,0,0,0,670
49,1,1,1,0,0,0,0,0,0,0,697
50,1,1,1,896,0,0,0,0,0,0,735
51,1,1,1,0,0,0,0,0,0,0,618
52,1,1,1,0,0,0,0,0,0,0,642
53,1,1,1,0,0,0,0,0,0,0,706
54,1,1,1,1792,0,0,0,0,0,0,855
55,1,1,1,896,0,0,0,0,0,0,888
56,1,1,1,0,0,0,0,0,0,0,876
57,1,1,1,1792,0,0,0,0,0,0,881
58,1,1,1,896,0,0,0,0,0,0,1014
59,1,1,1,2688,0,0,0,0,0,0,934
60,1,1,1,1792,0,0,0,0,0,0,947
61,1,1,1,0,0,0,0,0,0,0,971
62,2,2,2,896,0,1,0,0,1,0,1101
63,2,2,2,0,0,0,0,0,0,0,1195
64,2,2,2,0,0,0,0,0,0,0,929
65,2,2,2,2688,0,0,0,0,0,0,1058
66,2,2,2,0,0,0,0,0,0,0,1057
67,2,2,2,896,0,0,0,0,0,0,1150
68,2,2,2,1792,0,0,0,0,0,0,1129
69,2,2,2,0,0,0,0,0,0,0,1257
70,2,2,2,0,0,0,0,0,0,0,1197
71,2,2,2,896,0,0,0,0,0,0,1297
