tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,892
1,0,0,0,0,0,0,0,0,0,0,842
2,0,0,0,1792,0,0,0,0,0,0,861
3,0,0,0,2688,0,0,0,0,0,0,830
4,0,0,0,1792,0,0,0,0,0,0,714
5,0,0,0,2688,0,0,0,0,0,0,648
6,0,0,0,896,0,0,0,0,0,0,742
7,0,0,0,1792,0,0,0,0,0,0,811
8,0,0,0,8960,0,0,0,0,0,0,844
9,0,0,0,1792,0,0,0,0,0,0,691
10,0,0,0,896,0,0,0,0,0,0,756
11,0,0,0,0,0,0,0,0,0,0,738
12,0,0,0,896,0,0,0,0,0,0,662
13,0,0,0,896,0,0,0,0,0,0,683
14,0,0,0,896,0,0,0,0,0,0,549
15,0,0,0,0,0,0,0,0,0,0,561
16,0,0,0,0,0,0,0,0,0,0,570
17,0,0,0,10752,0,0,0,0,0,0,677
18,0,0,0,2688,0,0,0,0,0,0,714
19,0,0,0,896,0,0,0,0,0,0,576
20,0,0,0,1792,0,0,0,0,0,0,664
21,0,0,0,896,0,0,0,0,0,0,595
22,0,0,0,896,0,0,0,0,0,0,624
23,0,0,0,896,0,0,0,0,0,0,601
24,0,0,0,0,0,0,0,0,0,0,546
25,0,0,0,1792,0,0,0,0,0,0,657
26,0,0,0,896,0,0,0,0,0,0,669
27,0,0,0,10752,0,0,0,0,0,0,688
28,0,0,0,896,0,0,0,0,0,0,675
29,0,0,0,896,0,0,0,0,0,0,520
30,0,0,0,896,0,0,0,0,0,0,661
31,0,0,0,1792,0,0,0,0,0,0,579
32,0,0,0,0,0,0,0,0,0,0,639
33,0,0,0,896,0,0,0,0,0,0,680
34,0,0,0,896,0,0,0,0,0,0,582
35,0,0,0,896,0,0,0,0,0,0,776
36,2,2,2,10752,0,2,0,0,2,0,709
37,2,2,2,10752,0,0,0,0,0,0,743
38,2,2,2,1792,0,0,0,0,0,0,829
39,5,5,5,17920,0,3,0,0,3,0,809
40,5,5,5,896,0,0,0,0,0,0,751
41,5,5,5,14336,0,0,0,0,0,0,659
42,5,5,5,0,0,0,0,0,0,0,694
43,5,5,5,0,0,0,0,0,0,0,828
44,5,5,5,1792,0,0,0,0,0,0,913
45,5,5,5,12544,0,0,0,0,0,0,710
46,5,5,5,896,0,0,0,0,0,0,683
47,5,5,5,0,0,0,0,0,0,0,841
48,5,5,5,2688,0,0,0,0,0,0,961
49,5,5,5,18816,0,0,0,0,0,0,1104
50,5,5,5,3584,0,0,0,0,0,0,833
51,6,6,6,4480,0,1,0,0,1,0,909
52,8,8,8,17024,0,2,0,0,2,0,855
53,8,8,8,896,0,0,0,0,0,0,1048
54,8,8,8,896,0,0,0,0,0,0,1205
55,8,8,8,12544,0,0,0,0,0,0,1156
56,8,8,8,0,0,0,0,0,0,0,1121
57,8,8,8,15232,0,0,0,0,0,0,1110
58,8,8,8,17920,0,0,0,0,0,0,1322
59,10,10,10,26880,0,2,0,0,2,0,1430
60,10,10,10,12544,0,0,0,0,0,0,1338
61,10,10,10,896,0,0,0,0,0,0,1263
62,10,10,10,2688,0,0,0,0,0,0,1257
63,10,10,10,9856,0,0,0,0,0,0,1321
64,12,12,12,17024,0,2,0,0,2,0,1424
65,12,12,12,1792,0,0,0,0,0,0,1511
66,12,12,12,2688,0,0,0,0,0,0,1419
67,13,13,13,4480,0,1,0,0,1,0,1516
68,13,13,13,9856,0,0,0,0,0,0,1738
69,13,13,13,25984,0,0,0,0,0,0,1632
70,13,13,13,8960,0,0,0,0,0,0,1810
71,13,13,13,25984,0,0,0,0,0,0,1542
