tick,user,event
36,4635,aware
36,4635,evidence
36,4635,detect
36,11552,aware
36,11552,evidence
36,11552,detect
39,386,aware
39,386,evidence
39,386,detect
39,4598,aware
39,4598,evidence
39,4598,detect
39,11242,aware
39,11242,evidence
39,11242,detect
51,2282,aware
51,2282,evidence
51,2282,detect
52,5234,aware
52,5234,evidence
52,5234,detect
52,11141,aware
52,11141,evidence
52,11141,detect
59,8518,aware
59,8518,evidence
59,8518,detect
59,1431,aware
59,1431,evidence
59,1431,detect
64,2582,aware
64,2582,evidence
64,2582,detect
64,9477,aware
64,9477,evidence
64,9477,detect
67,6301,aware
67,6301,evidence
67,6301,detect
