tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,16128,0,0,0,0,0,0,983
1,0,0,0,0,0,0,0,0,0,0,791
2,0,0,0,2688,0,0,0,0,0,0,825
3,0,0,0,24192,0,0,0,0,0,0,934
4,0,0,0,896,0,0,0,0,0,0,881
5,0,0,0,1792,0,0,0,0,0,0,946
6,0,0,0,0,0,0,0,0,0,0,887
7,0,0,0,0,0,0,0,0,0,0,824
8,0,0,0,17024,0,0,0,0,0,0,864
9,0,0,0,0,0,0,0,0,0,0,693
10,0,0,0,1792,0,0,0,0,0,0,811
11,0,0,0,2688,0,0,0,0,0,0,697
12,0,0,0,24192,0,0,0,0,0,0,753
13,0,0,0,1792,0,0,0,0,0,0,607
14,0,0,0,1792,0,0,0,0,0,0,629
15,0,0,0,0,0,0,0,0,0,0,605
16,0,0,0,0,0,0,0,0,0,0,573
17,0,0,0,0,0,0,0,0,0,0,693
18,0,0,0,3584,0,0,0,0,0,0,599
19,0,0,0,0,0,0,0,0,0,0,671
20,0,0,0,8960,0,0,0,0,0,0,654
21,0,0,0,0,0,0,0,0,0,0,714
22,0,0,0,896,0,0,0,0,0,0,685
23,0,0,0,1792,0,0,0,0,0,0,696
24,0,0,0,896,0,0,0,0,0,0,620
25,0,0,0,896,0,0,0,0,0,0,594
26,0,0,0,1792,0,0,0,0,0,0,688
27,0,0,0,2688,0,0,0,0,0,0,624
28,0,0,0,8064,0,0,0,0,0,0,764
29,0,0,0,2688,0,0,0,0,0,0,698
30,0,0,0,15232,0,0,0,0,0,0,654
31,0,0,0,9856,0,0,0,0,0,0,645
32,0,0,0,2688,0,0,0,0,0,0,686
33,0,0,0,21504,0,0,0,0,0,0,705
34,0,0,0,18816,0,0,0,0,0,0,753
35,0,0,0,9856,0,0,0,0,0,0,761
36,0,0,0,1792,0,0,0,0,0,0,798
37,0,0,0,0,0,0,0,0,0,0,787
38,0,0,0,9856,0,0,0,0,0,0,610
39,1,1,1,7168,0,1,0,0,1,0,917
40,3,3,3,8960,0,2,0,0,2,0,757
41,3,3,3,1792,0,0,0,0,0,0,802
42,4,4,4,896,0,1,0,0,1,0,726
43,4,4,4,2688,0,0,0,0,0,0,896
44,4,4,4,0,0,0,0,0,0,0,950
45,4,4,4,896,0,0,0,0,0,0,1011
46,4,4,4,1792,0,0,0,0,0,0,950
47,7,7,7,17920,0,3,0,0,3,0,1009
48,8,8,8,20608,0,1,0,0,1,0,985
49,8,8,8,896,0,0,0,0,0,0,980
50,8,8,8,0,0,0,0,0,0,0,914
51,8,8,8,1792,0,0,0,0,0,0,941
52,8,8,8,3584,0,0,0,0,0,0,1058
53,8,8,8,896,0,0,0,0,0,0,1183
54,8,8,8,2688,0,0,0,0,0,0,992
55,8,8,8,25984,0,0,0,0,0,0,1214
56,8,8,8,1792,0,0,0,0,0,0,1064
57,9,9,9,8960,0,1,0,0,1,0,1237
58,9,9,9,896,0,0,0,0,0,0,1026
59,9,9,9,0,0,0,0,0,0,0,1045
60,9,9,9,896,0,0,0,0,0,0,1193
61,10,10,10,8960,0,1,0,0,1,0,1212
62,11,11,11,14336,0,1,0,0,1,0,1253
63,11,11,11,2688,0,0,0,0,0,0,1171
64,11,11,11,0,0,0,0,0,0,0,1321
65,11,11,11,2688,0,0,0,0,0,0,1422
66,11,11,11,10752,0,0,0,0,0,0,1443
67,11,11,11,17024,0,0,0,0,0,0,1621
68,11,11,11,0,0,0,0,0,0,0,1475
69,11,11,11,4480,0,0,0,0,0,0,1745
70,12,12,12,3584,0,1,0,0,1,0,1622
71,12,12,12,10752,0,0,0,0,0,0,1632
