tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1352
1,0,0,0,0,0,0,0,0,0,0,1570
2,0,0,0,8064,0,0,0,0,0,0,1254
3,0,0,0,0,0,0,0,0,0,0,1455
4,0,0,0,0,0,0,0,0,0,0,1339
5,0,0,0,0,0,0,0,0,0,0,1268
6,0,0,0,0,0,0,0,0,0,0,1172
7,0,0,0,0,0,0,0,0,0,0,1312
8,0,0,0,6272,0,0,0,0,0,0,1158
9,0,0,0,0,0,0,0,0,0,0,1331
10,0,0,0,0,0,0,0,0,0,0,1022
11,0,0,0,0,0,0,0,0,0,0,1047
12,0,0,0,0,0,0,0,0,0,0,1094
13,0,0,0,0,0,0,0,0,0,0,1119
14,0,0,0,0,0,0,0,0,0,0,1173
15,0,0,0,896,0,0,0,0,0,0,1204
16,0,0,0,0,0,0,0,0,0,0,851
17,0,0,0,0,0,0,0,0,0,0,1090
18,0,0,0,0,0,0,0,0,0,0,999
19,0,0,0,8064,0,0,0,0,0,0,1012
20,0,0,0,0,0,0,0,0,0,0,1078
21,0,0,0,0,0,0,0,0,0,0,1015
22,0,0,0,0,0,0,0,0,0,0,987
23,0,0,0,0,0,0,0,0,0,0,1063
24,0,0,0,0,0,0,0,0,0,0,894
25,0,0,0,0,0,0,0,0,0,0,1015
26,0,0,0,8064,0,0,0,0,0,0,833
27,0,0,0,0,0,0,0,0,0,0,1017
28,0,0,0,0,0,0,0,0,0,0,1128
29,0,0,0,0,0,0,0,0,0,0,949
30,0,0,0,0,0,0,0,0,0,0,996
31,0,0,0,0,0,0,0,0,0,0,941
32,0,0,0,0,0,0,0,0,0,0,981
33,0,0,0,11648,0,0,0,0,0,0,1086
34,0,0,0,0,0,0,0,0,0,0,1246
35,0,0,0,0,0,0,0,0,0,0,945
36,0,0,0,0,0,0,0,0,0,0,851
37,0,0,0,0,0,0,0,0,0,0,1071
38,0,0,0,0,0,0,0,0,0,0,954
39,1,1,1,9856,0,1,0,0,1,0,960
40,1,1,1,0,0,0,0,0,0,0,1012
41,1,1,1,0,0,0,0,0,0,0,1222
42,1,1,1,0,0,0,0,0,0,0,1370
43,1,1,1,896,0,0,0,0,0,0,1092
44,2,2,2,16128,0,1,0,0,1,0,1140
45,2,2,2,0,0,0,0,0,0,0,1254
46,2,2,2,0,0,0,0,0,0,0,1231
47,2,2,2,896,0,0,0,0,0,0,1147
48,2,2,2,0,0,0,0,0,0,0,1279
49,2,2,2,0,0,0,0,0,0,0,1391
50,4,4,4,8960,0,2,0,0,2,0,1200
51,4,4,4,0,0,0,0,0,0,0,1295
52,4,4,4,0,0,0,0,0,0,0,1376
53,4,4,4,0,0,0,0,0,0,0,1295
54,4,4,4,0,0,0,0,0,0,0,1548
55,4,4,4,0,0,0,0,0,0,0,1521
56,4,4,4,0,0,0,0,0,0,0,1567
57,4,4,4,0,0,0,0,0,0,0,1577
58,4,4,4,0,0,0,0,0,0,0,1687
59,4,4,4,0,0,0,0,0,0,0,1819
60,4,4,4,0,0,0,0,0,0,0,1864
61,4,4,4,0,0,0,0,0,0,0,1933
62,4,4,4,0,0,0,0,0,0,0,1860
63,4,4,4,896,0,0,0,0,0,0,2075
64,4,4,4,7168,0,0,0,0,0,0,1988
65,4,4,4,0,0,0,0,0,0,0,2371
66,4,4,4,0,0,0,0,0,0,0,2167
67,4,4,4,896,0,0,0,0,0,0,2247
68,4,4,4,10752,0,0,0,0,0,0,2161
69,4,4,4,0,0,0,0,0,0,0,2631
70,4,4,4,0,0,0,0,0,0,0,2469
71,5,5,5,11648,0,1,0,0,1,0,2554
