tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,899
1,0,0,0,12544,0,0,0,0,0,0,922
2,0,0,0,12544,0,0,0,0,0,0,833
3,0,0,0,0,0,0,0,0,0,0,907
4,0,0,0,3584,0,0,0,0,0,0,962
5,0,0,0,4480,0,0,0,0,0,0,912
6,0,0,0,1792,0,0,0,0,0,0,996
7,0,0,0,15232,0,0,0,0,0,0,893
8,0,0,0,14336,0,0,0,0,0,0,774
9,0,0,0,896,0,0,0,0,0,0,731
10,0,0,0,9856,0,0,0,0,0,0,894
11,0,0,0,2688,0,0,0,0,0,0,752
12,0,0,0,896,0,0,0,0,0,0,734
13,0,0,0,16128,0,0,0,0,0,0,688
14,0,0,0,1792,0,0,0,0,0,0,717
15,0,0,0,0,0,0,0,0,0,0,631
16,0,0,0,896,0,0,0,0,0,0,692
17,0,0,0,1792,0,0,0,0,0,0,733
18,0,0,0,896,0,0,0,0,0,0,623
19,0,0,0,3584,0,0,0,0,0,0,646
20,0,0,0,18816,0,0,0,0,0,0,708
21,0,0,0,1792,0,0,0,0,0,0,704
22,0,0,0,896,0,0,0,0,0,0,659
23,0,0,0,2688,0,0,0,0,0,0,856
24,0,0,0,896,0,0,0,0,0,0,742
25,0,0,0,896,0,0,0,0,0,0,716
26,0,0,0,896,0,0,0,0,0,0,607
27,0,0,0,2688,0,0,0,0,0,0,676
28,0,0,0,2688,0,0,0,0,0,0,682
29,0,0,0,0,0,0,0,0,0,0,656
30,0,0,0,1792,0,0,0,0,0,0,615
31,0,0,0,0,0,0,0,0,0,0,699
32,0,0,0,2688,0,0,0,0,0,0,818
33,0,0,0,896,0,0,0,0,0,0,787
34,0,0,0,2688,0,0,0,0,0,0,768
35,0,0,0,14336,0,0,0,0,0,0,733
36,0,0,0,1792,0,0,0,0,0,0,647
37,1,1,1,896,0,1,0,0,1,0,694
38,1,1,1,896,0,0,0,0,0,0,797
39,1,1,1,896,0,0,0,0,0,0,771
40,1,1,1,4480,0,0,0,0,0,0,909
41,1,1,1,1792,0,0,0,0,0,0,817
42,1,1,1,2688,0,0,0,0,0,0,969
43,2,2,2,23296,0,1,0,0,1,0,848
44,2,2,2,15232,0,0,0,0,0,0,822
45,2,2,2,9856,0,0,0,0,0,0,968
46,5,5,5,18816,0,3,0,0,3,0,861
47,6,6,6,12544,0,1,0,0,1,0,1076
48,6,6,6,8960,0,0,0,0,0,0,1071
49,6,6,6,2688,0,0,0,0,0,0,965
50,7,7,7,28672,0,1,0,0,1,0,998
51,8,8,8,11648,0,1,0,0,1,0,1079
52,8,8,8,2688,0,0,0,0,0,0,1258
53,8,8,8,1792,0,0,0,0,0,0,1163
54,10,10,10,3584,0,2,0,0,2,0,1090
55,10,10,10,14336,0,0,0,0,0,0,1164
56,10,10,10,9856,0,0,0,0,0,0,1366
57,10,10,10,1792,0,0,0,0,0,0,1198
58,10,10,10,2688,0,0,0,0,0,0,1273
59,11,11,11,18816,0,1,0,0,1,0,1509
60,13,13,13,16128,0,2,0,0,2,0,1367
61,14,14,14,10752,0,1,0,0,1,0,1453
62,15,15,15,10752,0,1,0,0,1,0,1434
63,15,15,15,8960,0,0,0,0,0,0,1273
64,16,16,16,3584,0,1,0,0,1,0,1446
65,16,16,16,15232,0,0,0,0,0,0,1718
66,17,17,17,3584,0,1,0,0,1,0,1629
67,20,20,20,19712,0,3,0,0,3,0,1521
68,20,20,20,17920,0,0,0,0,0,0,1609
69,20,20,20,3584,0,0,0,0,0,0,1791
70,39,39,39,34944,0,20,0,0,20,0,1813
71,39,39,39,1792,0,0,0,0,0,0,1605
