tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,1103
1,0,0,0,896,0,0,0,0,0,0,1413
2,0,0,0,0,0,0,0,0,0,0,1307
3,0,0,0,0,0,0,0,0,0,0,1373
4,0,0,0,0,0,0,0,0,0,0,1262
5,0,0,0,0,0,0,0,0,0,0,1274
6,0,0,0,0,0,0,0,0,0,0,1364
7,0,0,0,0,0,0,0,0,0,0,1026
8,0,0,0,0,0,0,0,0,0,0,958
9,0,0,0,0,0,0,0,0,0,0,1110
10,0,0,0,0,0,0,0,0,0,0,1229
11,0,0,0,0,0,0,0,0,0,0,1108
12,0,0,0,0,0,0,0,0,0,0,1113
13,0,0,0,0,0,0,0,0,0,0,1005
14,0,0,0,0,0,0,0,0,0,0,981
15,0,0,0,0,0,0,0,0,0,0,995
16,0,0,0,0,0,0,0,0,0,0,822
17,0,0,0,0,0,0,0,0,0,0,907
18,0,0,0,0,0,0,0,0,0,0,985
19,0,0,0,0,0,0,0,0,0,0,1103
20,0,0,0,0,0,0,0,0,0,0,1202
21,0,0,0,0,0,0,0,0,0,0,1056
22,0,0,0,0,0,0,0,0,0,0,1118
23,0,0,0,0,0,0,0,0,0,0,1065
24,0,0,0,0,0,0,0,0,0,0,1031
25,0,0,0,0,0,0,0,0,0,0,950
26,0,0,0,896,0,0,0,0,0,0,1029
27,0,0,0,0,0,0,0,0,0,0,880
28,0,0,0,0,0,0,0,0,0,0,1147
29,0,0,0,0,0,0,0,0,0,0,1054
30,0,0,0,0,0,0,0,0,0,0,888
31,0,0,0,0,0,0,0,0,0,0,890
32,0,0,0,0,0,0,0,0,0,0,1239
33,0,0,0,0,0,0,0,0,0,0,1139
34,0,0,0,896,0,0,0,0,0,0,1017
35,0,0,0,0,0,0,0,0,0,0,947
36,0,0,0,0,0,0,0,0,0,0,1135
37,0,0,0,0,0,0,0,0,0,0,1020
38,0,0,0,0,0,0,0,0,0,0,1012
39,0,0,0,0,0,0,0,0,0,0,1049
40,0,0,0,0,0,0,0,0,0,0,1098
41,0,0,0,0,0,0,0,0,0,0,1146
42,0,0,0,0,0,0,0,0,0,0,1060
43,0,0,0,0,0,0,0,0,0,0,1413
44,0,0,0,0,0,0,0,0,0,0,1409
45,0,0,0,0,0,0,0,0,0,0,1287
46,0,0,0,0,0,0,0,0,0,0,1306
47,0,0,0,0,0,0,0,0,0,0,1509
48,0,0,0,0,0,0,0,0,0,0,1347
49,0,0,0,896,0,0,0,0,0,0,1244
50,0,0,0,0,0,0,0,0,0,0,1496
51,0,0,0,0,0,0,0,0,0,0,1785
52,1,1,1,9856,0,1,0,0,1,0,1563
53,1,1,1,0,0,0,0,0,0,0,1733
54,1,1,1,0,0,0,0,0,0,0,1747
55,1,1,1,0,0,0,0,0,0,0,1639
56,1,1,1,0,0,0,0,0,0,0,1818
57,1,1,1,0,0,0,0,0,0,0,1798
58,1,1,1,0,0,0,0,0,0,0,1846
59,1,1,1,896,0,0,0,0,0,0,1677
60,1,1,1,0,0,0,0,0,0,0,2256
61,1,1,1,0,0,0,0,0,0,0,1986
62,1,1,1,0,0,0,0,0,0,0,1973
63,1,1,1,0,0,0,0,0,0,0,2336
64,1,1,1,8064,0,0,0,0,0,0,2296
65,1,1,1,0,0,0,0,0,0,0,2187
66,1,1,1,0,0,0,0,0,0,0,2283
67,1,1,1,0,0,0,0,0,0,0,2366
68,1,1,1,0,0,0,0,0,0,0,2420
69,1,1,1,0,0,0,0,0,0,0,2351
70,1,1,1,0,0,0,0,0,0,0,2628
71,1,1,1,0,0,0,0,0,0,0,2465
