tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,6272,0,0,0,0,0,0,978
1,0,0,0,16128,0,0,0,0,0,0,1016
2,0,0,0,1792,0,0,0,0,0,0,664
3,0,0,0,25984,0,0,0,0,0,0,934
4,0,0,0,16128,0,0,0,0,0,0,806
5,0,0,0,6272,0,0,0,0,0,0,806
6,0,0,0,8064,0,0,0,0,0,0,762
7,0,0,0,2688,0,0,0,0,0,0,770
8,0,0,0,20608,0,0,0,0,0,0,828
9,0,0,0,16128,0,0,0,0,0,0,645
10,0,0,0,9856,0,0,0,0,0,0,728
11,0,0,0,8960,0,0,0,0,0,0,653
12,0,0,0,17024,0,0,0,0,0,0,749
13,0,0,0,2688,0,0,0,0,0,0,633
14,0,0,0,34944,0,0,0,0,0,0,692
15,0,0,0,896,0,0,0,0,0,0,728
16,0,0,0,1792,0,0,0,0,0,0,694
17,0,0,0,20608,0,0,0,0,0,0,855
18,0,0,0,7168,0,0,0,0,0,0,743
19,0,0,0,3584,0,0,0,0,0,0,580
20,0,0,0,7168,0,0,0,0,0,0,614
21,0,0,0,6272,0,0,0,0,0,0,724
22,0,0,0,11648,0,0,0,0,0,0,699
23,0,0,0,6272,0,0,0,0,0,0,519
24,0,0,0,1792,0,0,0,0,0,0,595
25,0,0,0,2688,0,0,0,0,0,0,839
26,0,0,0,17920,0,0,0,0,0,0,649
27,0,0,0,896,0,0,0,0,0,0,648
28,0,0,0,2688,0,0,0,0,0,0,595
29,0,0,0,8960,0,0,0,0,0,0,644
30,0,0,0,3584,0,0,0,0,0,0,796
31,0,0,0,1792,0,0,0,0,0,0,676
32,0,0,0,7168,0,0,0,0,0,0,676
33,0,0,0,16128,0,0,0,0,0,0,643
34,0,0,0,896,0,0,0,0,0,0,756
35,0,0,0,6272,0,0,0,0,0,0,889
36,0,0,0,2688,0,0,0,0,0,0,721
37,0,0,0,896,0,0,0,0,0,0,740
38,2,2,2,4480,0,2,0,0,2,0,754
39,2,2,2,16128,0,0,0,0,0,0,737
40,4,4,4,15232,0,2,0,0,2,0,734
41,7,7,7,25088,0,3,0,0,3,0,722
42,7,7,7,1792,0,0,0,0,0,0,964
43,8,8,8,16128,0,1,0,0,1,0,693
44,9,9,9,12544,0,1,0,0,1,0,791
45,10,10,10,4480,0,1,0,0,1,0,749
46,11,11,11,3584,0,1,0,0,1,0,859
47,17,17,17,15232,0,6,0,0,6,0,894
48,17,17,17,6272,0,0,0,0,0,0,920
49,28,28,28,12544,0,11,0,0,11,0,1006
50,29,29,29,2688,0,1,0,0,1,0,950
51,29,29,29,31360,0,1,0,0,1,0,1155
52,29,29,29,15232,0,0,0,0,0,0,900
53,34,34,34,19712,0,5,0,0,5,0,1039
54,37,37,37,31360,0,3,0,0,3,0,961
55,38,38,38,12544,0,1,0,0,1,0,1018
56,42,42,42,26880,0,4,0,0,4,0,1087
57,43,43,43,8064,0,1,0,0,1,0,1242
58,45,45,45,17024,0,2,0,0,2,0,1323
59,45,45,45,18816,0,2,0,0,2,0,1187
60,45,45,45,3584,0,0,0,0,0,0,1170
61,46,46,46,2688,0,1,0,0,1,0,1182
62,48,48,48,14336,0,2,0,0,2,0,1321
63,49,49,49,31360,0,2,0,0,2,0,1283
64,52,52,52,9856,0,3,0,0,3,0,1394
65,52,52,52,33152,0,0,0,0,0,0,1365
66,54,54,54,21504,0,2,0,0,2,0,1510
67,54,54,54,16128,0,0,0,0,0,0,1660
68,56,56,56,19712,0,2,0,0,2,0,1651
69,57,57,57,19712,0,3,0,0,3,0,1595
70,66,66,66,41216,0,9,0,0,9,0,1716
71,68,68,68,33152,0,4,0,0,4,0,1691
