tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,774
1,0,0,0,0,0,0,0,0,0,0,790
2,0,0,0,0,0,0,0,0,0,0,702
3,0,0,0,0,0,0,0,0,0,0,603
4,0,0,0,0,0,0,0,0,0,0,610
5,0,0,0,896,0,0,0,0,0,0,709
6,0,0,0,0,0,0,0,0,0,0,591
7,0,0,0,0,0,0,0,0,0,0,684
8,0,0,0,0,0,0,0,0,0,0,594
9,0,0,0,0,0,0,0,0,0,0,646
10,0,0,0,0,0,0,0,0,0,0,474
11,0,0,0,0,0,0,0,0,0,0,542
12,0,0,0,0,0,0,0,0,0,0,494
13,0,0,0,0,0,0,0,0,0,0,477
14,0,0,0,896,0,0,0,0,0,0,473
15,0,0,0,0,0,0,0,0,0,0,488
16,0,0,0,0,0,0,0,0,0,0,492
17,0,0,0,896,0,0,0,0,0,0,559
18,0,0,0,0,0,0,0,0,0,0,574
19,0,0,0,0,0,0,0,0,0,0,461
20,0,0,0,896,0,0,0,0,0,0,390
21,0,0,0,0,0,0,0,0,0,0,538
22,0,0,0,0,0,0,0,0,0,0,656
23,0,0,0,0,0,0,0,0,0,0,590
24,0,0,0,0,0,0,0,0,0,0,433
25,0,0,0,0,0,0,0,0,0,0,534
26,0,0,0,0,0,0,0,0,0,0,452
27,0,0,0,0,0,0,0,0,0,0,476
28,0,0,0,0,0,0,0,0,0,0,428
29,0,0,0,13440,0,0,0,0,0,0,538
30,0,0,0,0,0,0,0,0,0,0,543
31,0,0,0,0,0,0,0,0,0,0,535
32,0,0,0,0,0,0,0,0,0,0,509
33,0,0,0,0,0,0,0,0,0,0,676
34,0,0,0,0,0,0,0,0,0,0,496
35,0,0,0,0,0,0,0,0,0,0,601
36,0,0,0,0,0,0,0,0,0,0,483
37,0,0,0,0,0,0,0,0,0,0,541
38,0,0,0,0,0,0,0,0,0,0,493
39,0,0,0,0,0,0,0,0,0,0,596
40,0,0,0,896,0,0,0,0,0,0,590
41,0,0,0,0,0,0,0,0,0,0,586
42,0,0,0,0,0,0,0,0,0,0,653
43,0,0,0,0,0,0,0,0,0,0,656
44,0,0,0,11648,0,0,0,0,0,0,560
45,0,0,0,0,0,0,0,0,0,0,642
46,0,0,0,0,0,0,0,0,0,0,685
47,0,0,0,0,0,0,0,0,0,0,647
48,0,0,0,896,0,0,0,0,0,0,672
49,0,0,0,0,0,0,0,0,0,0,685
50,1,1,1,14336,0,1,0,0,1,0,682
51,1,1,1,896,0,0,0,0,0,0,694
52,1,1,1,0,0,0,0,0,0,0,734
53,2,2,2,896,0,1,0,0,1,0,807
54,2,2,2,0,0,0,0,0,0,0,873
55,2,2,2,896,0,0,0,0,0,0,820
56,2,2,2,0,0,0,0,0,0,0,814
57,2,2,2,0,0,0,0,0,0,0,963
58,2,2,2,0,0,0,0,0,0,0,937
59,2,2,2,0,0,0,0,0,0,0,892
60,2,2,2,0,0,0,0,0,0,0,1062
61,2,2,2,0,0,0,0,0,0,0,896
62,2,2,2,0,0,0,0,0,0,0,1021
63,2,2,2,0,0,0,0,0,0,0,1042
64,2,2,2,0,0,0,0,0,0,0,1080
65,2,2,2,0,0,0,0,0,0,0,1262
66,2,2,2,896,0,0,0,0,0,0,1223
67,2,2,2,5376,0,0,0,0,0,0,1024
68,2,2,2,0,0,0,0,0,0,0,1364
69,2,2,2,0,0,0,0,0,0,0,1154
70,2,2,2,0,0,0,0,0,0,0,1219
71,2,2,2,0,0,0,0,0,0,0,1299
