tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,734
1,0,0,0,4480,0,0,0,0,0,0,681
2,0,0,0,0,0,0,0,0,0,0,743
3,0,0,0,0,0,0,0,0,0,0,684
4,0,0,0,0,0,0,0,0,0,0,588
5,0,0,0,0,0,0,0,0,0,0,545
6,0,0,0,0,0,0,0,0,0,0,559
7,0,0,0,896,0,0,0,0,0,0,629
8,0,0,0,0,0,0,0,0,0,0,570
9,0,0,0,0,0,0,0,0,0,0,594
10,0,0,0,0,0,0,0,0,0,0,542
11,0,0,0,0,0,0,0,0,0,0,461
12,0,0,0,896,0,0,0,0,0,0,572
13,0,0,0,0,0,0,0,0,0,0,593
14,0,0,0,0,0,0,0,0,0,0,538
15,0,0,0,0,0,0,0,0,0,0,541
16,0,0,0,0,0,0,0,0,0,0,602
17,0,0,0,896,0,0,0,0,0,0,524
18,0,0,0,896,0,0,0,0,0,0,519
19,0,0,0,0,0,0,0,0,0,0,467
20,0,0,0,1792,0,0,0,0,0,0,399
21,0,0,0,0,0,0,0,0,0,0,504
22,0,0,0,896,0,0,0,0,0,0,460
23,0,0,0,0,0,0,0,0,0,0,459
24,0,0,0,0,0,0,0,0,0,0,469
25,0,0,0,896,0,0,0,0,0,0,467
26,0,0,0,0,0,0,0,0,0,0,411
27,0,0,0,0,0,0,0,0,0,0,520
28,0,0,0,0,0,0,0,0,0,0,597
29,0,0,0,0,0,0,0,0,0,0,426
30,0,0,0,896,0,0,0,0,0,0,420
31,0,0,0,0,0,0,0,0,0,0,469
32,0,0,0,896,0,0,0,0,0,0,454
33,0,0,0,0,0,0,0,0,0,0,570
34,0,0,0,1792,0,0,0,0,0,0,559
35,0,0,0,0,0,0,0,0,0,0,568
36,0,0,0,1792,0,0,0,0,0,0,600
37,0,0,0,0,0,0,0,0,0,0,546
38,0,0,0,0,0,0,0,0,0,0,652
39,0,0,0,0,0,0,0,0,0,0,558
40,0,0,0,0,0,0,0,0,0,0,604
41,0,0,0,896,0,0,0,0,0,0,605
42,0,0,0,2688,0,0,0,0,0,0,557
43,1,1,1,8960,0,1,0,0,1,0,608
44,1,1,1,0,0,0,0,0,0,0,598
45,1,1,1,0,0,0,0,0,0,0,712
46,1,1,1,1792,0,0,0,0,0,0,576
47,1,1,1,1792,0,0,0,0,0,0,796
48,1,1,1,0,0,0,0,0,0,0,721
49,1,1,1,0,0,0,0,0,0,0,742
50,1,1,1,0,0,0,0,0,0,0,721
51,1,1,1,0,0,0,0,0,0,0,816
52,1,1,1,1792,0,0,0,0,0,0,723
53,1,1,1,0,0,0,0,0,0,0,704
54,1,1,1,0,0,0,0,0,0,0,906
55,1,1,1,896,0,0,0,0,0,0,819
56,2,2,2,1792,0,1,0,0,1,0,838
57,2,2,2,896,0,0,0,0,0,0,943
58,2,2,2,1792,0,0,0,0,0,0,844
59,2,2,2,896,0,0,0,0,0,0,1003
60,2,2,2,896,0,0,0,0,0,0,1022
61,2,2,2,896,0,0,0,0,0,0,1067
62,2,2,2,1792,0,0,0,0,0,0,1013
63,2,2,2,896,0,0,0,0,0,0,967
64,2,2,2,0,0,0,0,0,0,0,976
65,2,2,2,0,0,0,0,0,0,0,1222
66,2,2,2,896,0,0,0,0,0,0,1246
67,3,3,3,896,0,1,0,0,1,0,1184
68,3,3,3,0,0,0,0,0,0,0,1186
69,4,4,4,896,0,1,0,0,1,0,1191
70,4,4,4,896,0,0,0,0,0,0,1341
71,4,4,4,0,0,0,0,0,0,0,1391
