tick,user,event
36,7651,aware
36,7651,evidence
36,7651,detect
37,3988,aware
37,3988,evidence
37,3988,detect
38,1662,aware
38,1662,evidence
38,1662,detect
39,7986,aware
39,7986,evidence
39,7986,detect
41,10458,aware
41,10458,evidence
41,10458,detect
42,5813,aware
42,5813,evidence
42,5813,detect
42,9073,aware
42,9073,evidence
42,9073,detect
43,8924,aware
43,8924,evidence
43,8924,detect
43,3327,aware
43,3327,evidence
43,3327,detect
44,2145,aware
44,2145,evidence
44,2145,detect
50,8335,aware
50,8335,evidence
50,8335,detect
53,7534,aware
53,7534,evidence
53,7534,detect
55,4303,aware
55,4303,evidence
55,4303,detect
56,10877,aware
56,10877,evidence
56,10877,detect
56,2354,aware
56,2354,evidence
56,2354,detect
57,2180,aware
57,2180,evidence
57,2180,detect
57,11217,aware
57,11217,evidence
57,11217,detect
57,10355,aware
57,10355,evidence
57,10355,detect
59,2630,aware
59,2630,evidence
59,2630,detect
59,2673,aware
59,2673,evidence
59,2673,detect
62,3673,aware
62,3673,evidence
62,3673,detect
62,9196,aware
62,9196,evidence
62,9196,detect
62,6456,aware
62,6456,evidence
62,6456,detect
62,2984,aware
62,2984,evidence
62,2984,detect
62,11074,aware
62,11074,evidence
62,11074,detect
62,1003,aware
62,1003,evidence
62,1003,detect
62,1560,aware
62,1560,evidence
62,1560,detect
62,6923,aware
62,6923,evidence
62,6923,detect
62,10643,aware
62,10643,evidence
62,10643,detect
62,10122,aware
62,10122,evidence
62,10122,detect
62,2520,aware
62,2520,evidence
62,2520,detect
62,4239,aware
62,4239,evidence
62,4239,detect
62,444,aware
62,444,evidence
62,444,detect
62,2207,aware
62,2207,evidence
62,2207,detect
62,11458,aware
62,11458,evidence
62,11458,detect
62,3928,aware
62,3928,evidence
62,3928,detect
62,5548,aware
62,5548,evidence
62,5548,detect
62,1100,aware
62,1100,evidence
62,1100,detect
63,10593,aware
63,10593,evidence
63,10593,detect
63,11529,aware
63,11529,evidence
63,11529,detect
65,800,aware
65,800,evidence
65,800,detect
67,4148,aware
67,4148,evidence
67,4148,detect
67,8917,aware
67,8917,evidence
67,8917,detect
67,10156,aware
67,10156,evidence
67,10156,detect
67,4822,aware
67,4822,evidence
67,4822,detect
67,1266,aware
67,1266,evidence
67,1266,detect
68,6812,aware
68,6812,evidence
68,6812,detect
68,4016,aware
68,4016,evidence
68,4016,detect
68,1993,aware
68,1993,evidence
68,1993,detect
69,10914,aware
69,10914,evidence
69,10914,detect
69,4481,aware
69,4481,evidence
69,4481,detect
71,8120,aware
71,8120,evidence
71,8120,detect
