tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,5376,0,0,0,0,0,0,864
1,0,0,0,10752,0,0,0,0,0,0,865
2,0,0,0,16128,0,0,0,0,0,0,909
3,0,0,0,28672,0,0,0,0,0,0,903
4,0,0,0,2688,0,0,0,0,0,0,904
5,0,0,0,1792,0,0,0,0,0,0,857
6,0,0,0,2688,0,0,0,0,0,0,810
7,0,0,0,2688,0,0,0,0,0,0,885
8,0,0,0,18816,0,0,0,0,0,0,921
9,0,0,0,50176,0,0,0,0,0,0,761
10,0,0,0,3584,0,0,0,0,0,0,790
11,0,0,0,3584,0,0,0,0,0,0,793
12,0,0,0,3584,0,0,0,0,0,0,899
13,0,0,0,1792,0,0,0,0,0,0,689
14,0,0,0,3584,0,0,0,0,0,0,717
15,0,0,0,2688,0,0,0,0,0,0,700
16,0,0,0,1792,0,0,0,0,0,0,582
17,0,0,0,15232,0,0,0,0,0,0,910
18,0,0,0,1792,0,0,0,0,0,0,585
19,0,0,0,1792,0,0,0,0,0,0,532
20,0,0,0,17024,0,0,0,0,0,0,521
21,0,0,0,8960,0,0,0,0,0,0,702
22,0,0,0,4480,0,0,0,0,0,0,619
23,0,0,0,1792,0,0,0,0,0,0,608
24,0,0,0,3584,0,0,0,0,0,0,627
25,0,0,0,3584,0,0,0,0,0,0,509
26,0,0,0,17920,0,0,0,0,0,0,748
27,0,0,0,1792,0,0,0,0,0,0,633
28,0,0,0,8960,0,0,0,0,0,0,706
29,0,0,0,26880,0,0,0,0,0,0,639
30,0,0,0,11648,0,0,0,0,0,0,707
31,0,0,0,6272,0,0,0,0,0,0,691
32,0,0,0,29568,0,0,0,0,0,0,779
33,0,0,0,1792,0,0,0,0,0,0,696
34,0,0,0,12544,0,0,0,0,0,0,782
35,0,0,0,14336,0,0,0,0,0,0,741
36,1,1,1,3584,0,1,0,0,1,0,620
37,2,2,2,18816,0,1,0,0,1,0,705
38,3,3,3,10752,0,1,0,0,1,0,828
39,4,4,4,10752,0,1,0,0,1,0,665
40,4,4,4,3584,0,0,0,0,0,0,702
41,5,5,5,16128,0,1,0,0,1,0,889
42,7,7,7,34944,0,2,0,0,2,0,885
43,9,9,9,2688,0,2,0,0,2,0,837
44,10,10,10,15232,0,1,0,0,1,0,884
45,10,10,10,10752,0,0,0,0,0,0,1043
46,10,10,10,11648,0,0,0,0,0,0,902
47,10,10,10,16128,0,0,0,0,0,0,879
48,10,10,10,3584,0,0,0,0,0,0,949
49,10,10,10,12544,0,1,0,0,1,0,980
50,11,11,11,4480,0,1,0,0,1,0,1022
51,11,11,11,9856,0,0,0,0,0,0,1051
52,11,11,11,1792,0,0,0,0,0,0,1147
53,12,12,12,19712,0,1,0,0,1,0,1205
54,12,12,12,0,0,0,0,0,0,0,1080
55,13,13,13,15232,0,1,0,0,1,0,1149
56,15,15,15,19712,0,2,0,0,2,0,1269
57,18,18,18,25088,0,3,0,0,3,0,1247
58,18,18,18,17024,0,0,0,0,0,0,1310
59,20,20,20,8064,0,2,0,0,2,0,1334
60,20,20,20,4480,0,0,0,0,0,0,1270
61,20,20,20,4480,0,0,0,0,0,0,1305
62,38,38,38,39424,0,18,0,0,18,0,1601
63,40,40,40,33152,0,2,0,0,2,0,1315
64,40,40,40,12544,0,0,0,0,0,0,1612
65,41,41,41,33152,0,1,0,0,1,0,1381
66,41,41,41,5376,0,0,0,0,0,0,1520
67,46,46,46,22400,0,5,0,0,5,0,1646
68,49,49,49,23296,0,3,0,0,3,0,1605
69,51,51,51,28672,0,3,0,0,3,0,1606
70,51,51,51,15232,0,0,0,0,0,0,1564
71,52,52,52,28672,0,1,0,0,1,0,1668
