tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,880
1,0,0,0,10752,0,0,0,0,0,0,1001
2,0,0,0,16128,0,0,0,0,0,0,836
3,0,0,0,896,0,0,0,0,0,0,788
4,0,0,0,1792,0,0,0,0,0,0,770
5,0,0,0,1792,0,0,0,0,0,0,676
6,0,0,0,11648,0,0,0,0,0,0,811
7,0,0,0,20608,0,0,0,0,0,0,835
8,0,0,0,2688,0,0,0,0,0,0,662
9,0,0,0,16128,0,0,0,0,0,0,880
10,0,0,0,896,0,0,0,0,0,0,575
11,0,0,0,20608,0,0,0,0,0,0,781
12,0,0,0,1792,0,0,0,0,0,0,645
13,0,0,0,1792,0,0,0,0,0,0,611
14,0,0,0,1792,0,0,0,0,0,0,621
15,0,0,0,3584,0,0,0,0,0,0,714
16,0,0,0,3584,0,0,0,0,0,0,681
17,0,0,0,896,0,0,0,0,0,0,576
18,0,0,0,9856,0,0,0,0,0,0,629
19,0,0,0,10752,0,0,0,0,0,0,593
20,0,0,0,896,0,0,0,0,0,0,640
21,0,0,0,21504,0,0,0,0,0,0,654
22,0,0,0,0,0,0,0,0,0,0,577
23,0,0,0,2688,0,0,0,0,0,0,633
24,0,0,0,1792,0,0,0,0,0,0,540
25,0,0,0,1792,0,0,0,0,0,0,659
26,0,0,0,1792,0,0,0,0,0,0,653
27,0,0,0,8960,0,0,0,0,0,0,615
28,0,0,0,896,0,0,0,0,0,0,635
29,0,0,0,9856,0,0,0,0,0,0,667
30,0,0,0,896,0,0,0,0,0,0,658
31,0,0,0,6272,0,0,0,0,0,0,750
32,0,0,0,896,0,0,0,0,0,0,610
33,0,0,0,9856,0,0,0,0,0,0,687
34,0,0,0,11648,0,0,0,0,0,0,611
35,0,0,0,1792,0,0,0,0,0,0,532
36,0,0,0,8960,0,0,0,0,2,2,763
37,1,1,1,10752,0,1,0,0,1,0,832
38,1,1,1,10752,0,0,0,0,1,1,814
39,1,1,1,2688,0,0,0,0,0,0,736
40,1,1,1,3584,0,0,0,0,0,0,756
41,1,1,1,11648,0,0,0,0,0,0,731
42,1,1,1,896,0,0,0,0,0,0,852
43,1,1,1,1792,0,0,0,0,1,1,736
44,1,1,1,896,0,0,0,0,0,0,963
45,1,1,1,3584,0,0,0,0,1,1,781
46,1,1,1,8960,0,0,0,0,0,0,944
47,2,2,2,14336,0,1,0,0,1,0,754
48,2,2,2,3584,0,0,0,0,1,1,801
49,2,2,2,1792,0,0,0,0,0,0,911
50,4,4,4,17920,0,2,0,0,3,1,971
51,4,4,4,3584,0,0,0,0,0,0,1037
52,4,4,4,3584,0,0,0,0,0,0,882
53,4,4,4,18816,0,0,0,0,0,0,1056
54,4,4,4,9856,0,0,0,0,1,1,1031
55,10,10,10,15232,0,6,0,0,16,10,1127
56,11,11,11,6272,0,1,0,0,1,0,963
57,11,11,11,21504,0,0,0,0,0,0,1062
58,12,12,12,5376,0,1,0,0,1,0,1166
59,12,12,12,11648,0,0,0,0,1,1,1369
60,12,12,12,1792,0,0,0,0,0,0,1280
61,12,12,12,13440,0,0,0,0,2,2,1258
62,14,14,14,25088,0,2,0,0,6,4,1430
63,14,14,14,11648,0,0,0,0,2,2,1238
64,14,14,14,11648,0,0,0,0,1,1,1341
65,14,14,14,1792,0,0,0,0,1,1,1677
66,16,16,16,18816,0,2,0,0,3,1,1623
67,16,16,16,37632,0,0,0,0,4,4,1443
68,16,16,16,23296,0,0,0,0,1,1,1619
69,16,16,16,25984,0,0,0,0,1,1,1664
70,17,17,17,26880,0,1,0,0,2,1,1787
71,17,17,17,11648,0,0,0,0,5,5,1628
