tick,user,event
37,993,aware
37,993,evidence
37,993,detect
47,7267,aware
47,7267,evidence
47,7267,detect
50,7950,aware
50,7950,evidence
50,7950,detect
50,3889,aware
50,3889,evidence
50,3889,detect
55,2200,aware
55,2200,evidence
55,2200,detect
55,8817,aware
55,8817,evidence
55,8817,detect
55,10372,aware
55,10372,evidence
55,10372,detect
55,264,aware
55,264,evidence
55,264,detect
55,5041,aware
55,5041,evidence
55,5041,detect
55,68,aware
55,68,evidence
55,68,detect
56,9289,aware
56,9289,evidence
56,9289,detect
58,1047,aware
58,1047,evidence
58,1047,detect
62,9768,aware
62,9768,evidence
62,9768,detect
62,11923,aware
62,11923,evidence
62,11923,detect
66,11946,aware
66,11946,evidence
66,11946,detect
66,3947,aware
66,3947,evidence
66,3947,detect
70,3372,aware
70,3372,evidence
70,3372,detect
