tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,1057
1,0,0,0,1792,0,0,0,0,0,0,876
2,0,0,0,0,0,0,0,0,0,0,921
3,0,0,0,1792,0,0,0,0,0,0,836
4,0,0,0,896,0,0,0,0,0,0,805
5,0,0,0,1792,0,0,0,0,0,0,777
6,0,0,0,896,0,0,0,0,0,0,829
7,0,0,0,896,0,0,0,0,0,0,881
8,0,0,0,11648,0,0,0,0,0,0,762
9,0,0,0,1792,0,0,0,0,0,0,787
10,0,0,0,0,0,0,0,0,0,0,713
11,0,0,0,896,0,0,0,0,0,0,754
12,0,0,0,896,0,0,0,0,0,0,775
13,0,0,0,0,0,0,0,0,0,0,800
14,0,0,0,2688,0,0,0,0,0,0,665
15,0,0,0,896,0,0,0,0,0,0,591
16,0,0,0,0,0,0,0,0,0,0,695
17,0,0,0,1792,0,0,0,0,0,0,792
18,0,0,0,1792,0,0,0,0,0,0,770
19,0,0,0,0,0,0,0,0,0,0,704
20,0,0,0,896,0,0,0,0,0,0,729
21,0,0,0,896,0,0,0,0,0,0,869
22,0,0,0,896,0,0,0,0,0,0,705
23,0,0,0,0,0,0,0,0,0,0,610
24,0,0,0,896,0,0,0,0,0,0,751
25,0,0,0,1792,0,0,0,0,0,0,605
26,0,0,0,896,0,0,0,0,0,0,583
27,0,0,0,0,0,0,0,0,0,0,653
28,0,0,0,0,0,0,0,0,0,0,631
29,0,0,0,896,0,0,0,0,0,0,694
30,0,0,0,896,0,0,0,0,0,0,706
31,0,0,0,0,0,0,0,0,0,0,516
32,0,0,0,0,0,0,0,0,0,0,691
33,0,0,0,896,0,0,0,0,0,0,713
34,0,0,0,0,0,0,0,0,0,0,652
35,0,0,0,10752,0,0,0,0,0,0,673
36,0,0,0,896,0,0,0,0,0,0,620
37,0,0,0,0,0,0,0,0,0,0,816
38,0,0,0,0,0,0,0,0,0,0,722
39,0,0,0,0,0,0,0,0,0,0,893
40,0,0,0,896,0,0,0,0,0,0,765
41,1,1,1,1792,0,1,0,0,1,0,1004
42,1,1,1,1792,0,0,0,0,0,0,861
43,1,1,1,0,0,0,0,0,0,0,676
44,1,1,1,0,0,0,0,0,0,0,936
45,1,1,1,0,0,0,0,0,0,0,1023
46,1,1,1,896,0,0,0,0,0,0,1044
47,1,1,1,896,0,0,0,0,0,0,787
48,1,1,1,896,0,0,0,0,0,0,772
49,1,1,1,896,0,0,0,0,0,0,954
50,1,1,1,896,0,0,0,0,0,0,940
51,1,1,1,12544,0,0,0,0,0,0,944
52,1,1,1,1792,0,0,0,0,0,0,1042
53,2,2,2,11648,0,1,0,0,1,0,974
54,2,2,2,1792,0,0,0,0,0,0,1152
55,2,2,2,11648,0,0,0,0,0,0,1207
56,5,5,5,26880,0,3,0,0,3,0,1369
57,5,5,5,896,0,0,0,0,0,0,1346
58,5,5,5,8064,0,0,0,0,0,0,1191
59,5,5,5,2688,0,0,0,0,0,0,1325
60,5,5,5,1792,0,0,0,0,0,0,1302
61,5,5,5,896,0,0,0,0,0,0,1429
62,6,6,6,3584,0,1,0,0,1,0,1499
63,6,6,6,0,0,0,0,0,0,0,1583
64,6,6,6,1792,0,0,0,0,0,0,1370
65,6,6,6,2688,0,0,0,0,0,0,1606
66,6,6,6,3584,0,0,0,0,0,0,1612
67,7,7,7,10752,0,1,0,0,1,0,1377
68,7,7,7,0,0,0,0,0,0,0,1736
69,7,7,7,2688,0,0,0,0,0,0,1541
70,7,7,7,1792,0,0,0,0,0,0,1706
71,7,7,7,1792,0,0,0,0,0,0,1564
