tick,user,event
37,8018,aware
37,8018,evidence
37,8018,detect
38,8969,aware
38,8969,evidence
38,8969,detect
39,11936,aware
39,11936,evidence
39,11936,detect
41,10536,aware
41,10536,evidence
41,10536,detect
43,8377,aware
43,8377,evidence
43,8377,detect
43,6840,aware
43,6840,evidence
43,6840,detect
43,10763,aware
43,10763,evidence
43,10763,detect
43,10138,aware
43,10138,evidence
43,10138,detect
44,4717,aware
44,4717,evidence
44,4717,detect
46,4499,aware
46,4499,evidence
46,4499,detect
50,3536,aware
50,3536,evidence
50,3536,detect
50,3549,aware
50,3549,evidence
50,3549,detect
52,20,aware
52,20,evidence
52,20,detect
52,11931,aware
52,11931,evidence
52,11931,detect
54,11525,aware
54,11525,evidence
54,11525,detect
55,6652,aware
55,6652,evidence
55,6652,detect
56,4838,aware
56,4838,evidence
56,4838,detect
56,10781,aware
56,10781,evidence
56,10781,detect
56,10956,aware
56,10956,evidence
56,10956,detect
56,3312,aware
56,3312,evidence
56,3312,detect
57,8072,aware
57,8072,evidence
57,8072,detect
57,2162,aware
57,2162,evidence
57,2162,detect
57,575,aware
57,575,evidence
57,575,detect
59,3588,aware
59,3588,evidence
59,3588,detect
59,5610,aware
59,5610,evidence
59,5610,detect
59,5049,aware
59,5049,evidence
59,5049,detect
60,8173,aware
60,8173,evidence
60,8173,detect
60,5091,aware
60,5091,evidence
60,5091,detect
60,118,aware
60,118,evidence
60,118,detect
60,2253,aware
60,2253,evidence
60,2253,detect
60,8429,aware
60,8429,evidence
60,8429,detect
63,8868,aware
63,8868,evidence
63,8868,detect
63,989,aware
63,989,evidence
63,989,detect
64,6239,aware
64,6239,evidence
64,6239,detect
64,5345,aware
64,5345,evidence
64,5345,detect
65,1337,aware
65,1337,evidence
65,1337,detect
65,2270,aware
65,2270,evidence
65,2270,detect
66,6227,aware
66,6227,evidence
66,6227,detect
67,306,aware
67,306,evidence
67,306,detect
68,761,aware
68,761,evidence
68,761,detect
68,5712,aware
68,5712,evidence
68,5712,detect
69,726,aware
69,726,evidence
69,726,detect
70,11662,aware
70,11662,evidence
70,11662,detect
70,8465,aware
70,8465,evidence
70,8465,detect
71,5374,aware
71,5374,evidence
71,5374,detect
