tick,user,event
38,5357,aware
38,5357,evidence
38,5357,detect
50,1755,aware
50,1755,evidence
50,1755,detect
53,2372,aware
53,2372,evidence
53,2372,detect
60,6847,aware
60,6847,evidence
60,6847,detect
60,4912,aware
60,4912,evidence
60,4912,detect
60,11241,aware
60,11241,evidence
60,11241,detect
61,870,aware
61,870,evidence
61,870,detect
61,2361,aware
61,2361,evidence
61,2361,detect
62,6064,aware
62,6064,evidence
62,6064,detect
66,1197,aware
66,1197,evidence
66,1197,detect
68,11438,aware
68,11438,evidence
68,11438,detect
70,11356,aware
70,11356,evidence
70,11356,detect
71,882,aware
71,882,evidence
71,882,detect
