tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,667
1,0,0,0,0,0,0,0,0,0,0,858
2,0,0,0,0,0,0,0,0,0,0,828
3,0,0,0,896,0,0,0,0,0,0,550
4,0,0,0,0,0,0,0,0,0,0,685
5,0,0,0,0,0,0,0,0,0,0,579
6,0,0,0,0,0,0,0,0,0,0,572
7,0,0,0,0,0,0,0,0,0,0,646
8,0,0,0,896,0,0,0,0,0,0,572
9,0,0,0,0,0,0,0,0,0,0,584
10,0,0,0,0,0,0,0,0,0,0,572
11,0,0,0,0,0,0,0,0,0,0,561
12,0,0,0,0,0,0,0,0,0,0,527
13,0,0,0,896,0,0,0,0,0,0,501
14,0,0,0,0,0,0,0,0,0,0,523
15,0,0,0,0,0,0,0,0,0,0,558
16,0,0,0,11648,0,0,0,0,0,0,472
17,0,0,0,0,0,0,0,0,0,0,547
18,0,0,0,1792,0,0,0,0,0,0,436
19,0,0,0,0,0,0,0,0,0,0,579
20,0,0,0,0,0,0,0,0,0,0,507
21,0,0,0,1792,0,0,0,0,0,0,436
22,0,0,0,0,0,0,0,0,0,0,480
23,0,0,0,896,0,0,0,0,0,0,387
24,0,0,0,0,0,0,0,0,0,0,458
25,0,0,0,896,0,0,0,0,0,0,553
26,0,0,0,0,0,0,0,0,0,0,502
27,0,0,0,0,0,0,0,0,0,0,539
28,0,0,0,0,0,0,0,0,0,0,393
29,0,0,0,896,0,0,0,0,0,0,572
30,0,0,0,896,0,0,0,0,0,0,536
31,0,0,0,896,0,0,0,0,0,0,623
32,0,0,0,1792,0,0,0,0,0,0,565
33,0,0,0,0,0,0,0,0,0,0,584
34,0,0,0,0,0,0,0,0,0,0,533
35,0,0,0,0,0,0,0,0,0,0,541
36,0,0,0,0,0,0,0,0,0,0,526
37,0,0,0,0,0,0,0,0,0,0,570
38,0,0,0,0,0,0,0,0,0,0,614
39,0,0,0,0,0,0,0,0,0,0,539
40,0,0,0,896,0,0,0,0,0,0,599
41,0,0,0,0,0,0,0,0,0,0,529
42,0,0,0,0,0,0,0,0,0,0,710
43,0,0,0,0,0,0,0,0,0,0,555
44,0,0,0,0,0,0,0,0,0,0,556
45,0,0,0,0,0,0,0,0,0,0,606
46,0,0,0,0,0,0,0,0,0,0,674
47,0,0,0,0,0,0,0,0,0,0,600
48,0,0,0,0,0,0,0,0,0,0,712
49,0,0,0,0,0,0,0,0,0,0,668
50,0,0,0,10752,0,0,0,0,0,0,757
51,0,0,0,1792,0,0,0,0,0,0,713
52,1,1,1,896,0,1,0,0,1,0,821
53,2,2,2,896,0,1,0,0,1,0,663
54,2,2,2,0,0,0,0,0,0,0,932
55,2,2,2,0,0,0,0,0,0,0,871
56,2,2,2,0,0,0,0,0,0,0,869
57,2,2,2,896,0,0,0,0,0,0,830
58,2,2,2,1792,0,0,0,0,0,0,966
59,2,2,2,896,0,0,0,0,0,0,871
60,2,2,2,1792,0,0,0,0,0,0,1068
61,2,2,2,0,0,0,0,0,0,0,968
62,2,2,2,0,0,0,0,0,0,0,885
63,2,2,2,0,0,0,0,0,0,0,983
64,2,2,2,0,0,0,0,0,0,0,1069
65,2,2,2,896,0,0,0,0,0,0,1109
66,2,2,2,896,0,0,0,0,0,0,1090
67,3,3,3,896,0,1,0,0,1,0,1131
68,3,3,3,0,0,0,0,0,0,0,1172
69,3,3,3,0,0,0,0,0,0,0,1329
70,3,3,3,896,0,0,0,0,0,0,1151
71,3,3,3,896,0,0,0,0,0,0,1176
