tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,22400,0,0,0,0,0,0,1333
1,0,0,0,8064,0,0,0,0,0,0,1479
2,0,0,0,19712,0,0,0,0,0,0,1373
3,0,0,0,14336,0,0,0,0,0,0,1311
4,0,0,0,17920,0,0,0,0,0,0,1186
5,0,0,0,7168,0,0,0,0,0,0,1141
6,0,0,0,8064,0,0,0,0,0,0,1095
7,0,0,0,2688,0,0,0,0,0,0,1088
8,0,0,0,12544,0,0,0,0,0,0,1260
9,0,0,0,0,0,0,0,0,0,0,1080
10,0,0,0,8064,0,0,0,0,0,0,1341
11,0,0,0,0,0,0,0,0,0,0,938
12,0,0,0,21504,0,0,0,0,0,0,1273
13,0,0,0,26880,0,0,0,0,0,0,1087
14,0,0,0,8064,0,0,0,0,0,0,1255
15,0,0,0,10752,0,0,0,0,0,0,1059
16,0,0,0,896,0,0,0,0,0,0,1240
17,0,0,0,0,0,0,0,0,0,0,954
18,0,0,0,0,0,0,0,0,0,0,872
19,0,0,0,0,0,0,0,0,0,0,1151
20,0,0,0,11648,0,0,0,0,0,0,1026
21,0,0,0,0,0,0,0,0,0,0,1007
22,0,0,0,896,0,0,0,0,0,0,782
23,0,0,0,1792,0,0,0,0,0,0,1030
24,0,0,0,896,0,0,0,0,0,0,1149
25,0,0,0,896,0,0,0,0,0,0,1034
26,0,0,0,0,0,0,0,0,0,0,1189
27,0,0,0,0,0,0,0,0,0,0,1100
28,0,0,0,0,0,0,0,0,0,0,1086
29,0,0,0,0,0,0,0,0,0,0,1241
30,0,0,0,23296,0,0,0,0,0,0,1214
31,0,0,0,0,0,0,0,0,0,0,1049
32,0,0,0,18816,0,0,0,0,0,0,1125
33,0,0,0,14336,0,0,0,0,0,0,1064
34,0,0,0,25984,0,0,0,0,0,0,1445
35,0,0,0,14336,0,0,0,0,0,0,1215
36,0,0,0,1792,0,0,0,0,0,0,935
37,0,0,0,896,0,0,0,0,0,0,1166
38,0,0,0,896,0,0,0,0,0,0,1400
39,0,0,0,0,0,0,0,0,0,0,1301
40,1,1,1,12544,0,1,0,0,1,0,1190
41,3,3,3,11648,0,2,0,0,2,0,1248
42,3,3,3,8960,0,0,0,0,0,0,1129
43,3,3,3,896,0,0,0,0,0,0,1449
44,4,4,4,896,0,1,0,0,1,0,1457
45,4,4,4,9856,0,1,0,0,1,0,1443
46,4,4,4,1792,0,0,0,0,0,0,1496
47,4,4,4,32256,0,0,0,0,0,0,1466
48,4,4,4,14336,0,0,0,0,0,0,1465
49,4,4,4,0,0,0,0,0,0,0,1435
50,5,5,5,7168,0,1,0,0,1,0,1419
51,5,5,5,0,0,0,0,0,0,0,1563
52,5,5,5,17920,0,2,0,0,2,0,1583
53,5,5,5,8960,0,0,0,0,0,0,1473
54,6,6,6,13440,0,1,0,0,1,0,1760
55,7,7,7,10752,0,1,0,0,1,0,2095
56,10,10,10,25984,0,3,0,0,3,0,1795
57,11,11,11,11648,0,1,0,0,1,0,2069
58,11,11,11,12544,0,0,0,0,0,0,1949
59,11,11,11,0,0,0,0,0,0,0,1635
60,13,13,13,23296,0,2,0,0,2,0,2013
61,13,13,13,8960,0,0,0,0,0,0,1753
62,13,13,13,1792,0,0,0,0,0,0,2169
63,13,13,13,10752,0,0,0,0,0,0,2372
64,14,14,14,24192,0,1,0,0,1,0,2340
65,14,14,14,896,0,0,0,0,0,0,2208
66,14,14,14,13440,0,0,0,0,0,0,2491
67,14,14,14,6272,0,0,0,0,0,0,2446
68,27,27,27,33152,0,13,0,0,13,0,2676
69,27,27,27,23296,0,0,0,0,0,0,2506
70,28,28,28,25984,0,1,0,0,1,0,2427
71,28,28,28,9856,0,0,0,0,0,0,2672
