tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,895
1,0,0,0,1792,0,0,0,0,0,0,845
2,0,0,0,896,0,0,0,0,0,0,852
3,0,0,0,1792,0,0,0,0,0,0,793
4,0,0,0,896,0,0,0,0,0,0,679
5,0,0,0,0,0,0,0,0,0,0,749
6,0,0,0,0,0,0,0,0,0,0,815
7,0,0,0,896,0,0,0,0,0,0,711
8,0,0,0,896,0,0,0,0,0,0,800
9,0,0,0,1792,0,0,0,0,0,0,718
10,0,0,0,0,0,0,0,0,0,0,623
11,0,0,0,896,0,0,0,0,0,0,602
12,0,0,0,9856,0,0,0,0,0,0,725
13,0,0,0,17920,0,0,0,0,0,0,595
14,0,0,0,9856,0,0,0,0,0,0,629
15,0,0,0,11648,0,0,0,0,0,0,625
16,0,0,0,896,0,0,0,0,0,0,660
17,0,0,0,6272,0,0,0,0,0,0,778
18,0,0,0,1792,0,0,0,0,0,0,643
19,0,0,0,2688,0,0,0,0,0,0,616
20,0,0,0,0,0,0,0,0,0,0,622
21,0,0,0,13440,0,0,0,0,0,0,705
22,0,0,0,896,0,0,0,0,0,0,580
23,0,0,0,896,0,0,0,0,0,0,631
24,0,0,0,0,0,0,0,0,0,0,627
25,0,0,0,0,0,0,0,0,0,0,732
26,0,0,0,896,0,0,0,0,0,0,573
27,0,0,0,8960,0,0,0,0,0,0,618
28,0,0,0,0,0,0,0,0,0,0,598
29,0,0,0,1792,0,0,0,0,0,0,614
30,0,0,0,896,0,0,0,0,0,0,697
31,0,0,0,1792,0,0,0,0,0,0,683
32,0,0,0,0,0,0,0,0,0,0,789
33,0,0,0,896,0,0,0,0,0,0,634
34,0,0,0,896,0,0,0,0,0,0,763
35,0,0,0,896,0,0,0,0,0,0,658
36,0,0,0,17920,0,0,0,0,0,0,775
37,0,0,0,896,0,0,0,0,0,0,918
38,0,0,0,0,0,0,0,0,0,0,672
39,1,1,1,1792,0,1,0,0,1,0,929
40,1,1,1,1792,0,0,0,0,0,0,737
41,1,1,1,896,0,0,0,0,0,0,701
42,1,1,1,896,0,0,0,0,0,0,710
43,1,1,1,0,0,0,0,0,0,0,866
44,1,1,1,1792,0,0,0,0,0,0,844
45,1,1,1,2688,0,0,0,0,1,1,961
46,1,1,1,0,0,0,0,0,0,0,931
47,1,1,1,896,0,0,0,0,0,0,1029
48,1,1,1,896,0,0,0,0,0,0,1081
49,1,1,1,0,0,0,0,0,0,0,888
50,1,1,1,896,0,0,0,0,0,0,938
51,1,1,1,0,0,0,0,0,0,0,1157
52,1,1,1,1792,0,0,0,0,0,0,999
53,1,1,1,896,0,0,0,0,0,0,1019
54,3,3,3,15232,0,2,0,0,5,3,1231
55,3,3,3,8960,0,0,0,0,0,0,1169
56,3,3,3,896,0,0,0,0,0,0,1033
57,3,3,3,1792,0,0,0,0,0,0,1076
58,3,3,3,0,0,0,0,0,0,0,1286
59,3,3,3,18816,0,0,0,0,0,0,1216
60,3,3,3,8960,0,0,0,0,0,0,1517
61,3,3,3,5376,0,0,0,0,0,0,1207
62,3,3,3,2688,0,0,0,0,0,0,1369
63,3,3,3,896,0,0,0,0,0,0,1288
64,3,3,3,0,0,0,0,0,0,0,1292
65,3,3,3,0,0,0,0,0,1,1,1393
66,3,3,3,1792,0,0,0,0,0,0,1396
67,3,3,3,13440,0,0,0,0,2,2,1524
68,3,3,3,13440,0,0,0,0,0,0,1758
69,4,4,4,2688,0,1,0,0,2,1,1635
70,4,4,4,12544,0,0,0,0,2,2,1807
71,5,5,5,1792,0,1,0,0,1,0,1552
