tick,user,event
37,7054,aware
37,7054,evidence
37,7054,detect
45,5725,aware
45,5725,evidence
45,5725,detect
47,8996,aware
47,8996,evidence
47,8996,detect
50,5815,aware
50,5815,evidence
50,5815,detect
52,7247,aware
52,7247,evidence
52,7247,detect
57,11907,aware
57,11907,evidence
57,11907,detect
57,8644,aware
57,8644,evidence
57,8644,detect
58,7182,aware
58,7182,evidence
58,7182,detect
64,1933,aware
64,1933,evidence
64,1933,detect
69,1027,aware
69,1027,evidence
69,1027,detect
69,10725,aware
69,10725,evidence
69,10725,detect
69,5448,aware
69,5448,evidence
69,5448,detect
69,4730,aware
69,4730,evidence
69,4730,detect
69,11533,aware
69,11533,evidence
69,11533,detect
69,5277,aware
69,5277,evidence
69,5277,detect
69,8437,aware
69,8437,evidence
69,8437,detect
