tick,user,event
40,800,aware
40,800,evidence
40,800,detect
40,5575,aware
40,5575,evidence
40,5575,detect
43,1996,aware
43,1996,evidence
43,1996,detect
44,6718,aware
44,6718,evidence
44,6718,detect
49,3703,aware
49,3703,evidence
49,3703,detect
52,8954,aware
52,8954,evidence
52,8954,detect
57,1438,aware
57,1438,evidence
57,1438,detect
57,9077,aware
57,9077,evidence
57,9077,detect
59,122,aware
59,122,evidence
59,122,detect
62,10598,aware
62,10598,evidence
62,10598,detect
71,8730,aware
71,8730,evidence
71,8730,detect
71,10068,aware
71,10068,evidence
71,10068,detect
