tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,31360,0,0,0,0,0,0,1130
1,0,0,0,4480,0,0,0,0,0,0,895
2,0,0,0,1792,0,0,0,0,0,0,770
3,0,0,0,896,0,0,0,0,0,0,855
4,0,0,0,2688,0,0,0,0,0,0,843
5,0,0,0,21504,0,0,0,0,0,0,957
6,0,0,0,2688,0,0,0,0,0,0,807
7,0,0,0,6272,0,0,0,0,0,0,816
8,0,0,0,3584,0,0,0,0,0,0,864
9,0,0,0,9856,0,0,0,0,0,0,810
10,0,0,0,22400,0,0,0,0,0,0,866
11,0,0,0,12544,0,0,0,0,0,0,771
12,0,0,0,4480,0,0,0,0,0,0,821
13,0,0,0,4480,0,0,0,0,0,0,731
14,0,0,0,0,0,0,0,0,0,0,836
15,0,0,0,34944,0,0,0,0,0,0,729
16,0,0,0,1792,0,0,0,0,0,0,652
17,0,0,0,8960,0,0,0,0,0,0,777
18,0,0,0,19712,0,0,0,0,0,0,622
19,0,0,0,8960,0,0,0,0,0,0,690
20,0,0,0,4480,0,0,0,0,0,0,663
21,0,0,0,20608,0,0,0,0,0,0,707
22,0,0,0,15232,0,0,0,0,0,0,645
23,0,0,0,896,0,0,0,0,0,0,719
24,0,0,0,15232,0,0,0,0,0,0,590
25,0,0,0,0,0,0,0,0,0,0,796
26,0,0,0,16128,0,0,0,0,0,0,695
27,0,0,0,1792,0,0,0,0,0,0,693
28,0,0,0,25088,0,0,0,0,0,0,763
29,0,0,0,2688,0,0,0,0,0,0,643
30,0,0,0,18816,0,0,0,0,0,0,810
31,0,0,0,4480,0,0,0,0,0,0,682
32,0,0,0,17024,0,0,0,0,0,0,701
33,0,0,0,28672,0,0,0,0,0,0,704
34,0,0,0,5376,0,0,0,0,0,0,745
35,0,0,0,1792,0,0,0,0,0,0,675
36,0,0,0,2688,0,0,0,0,0,0,814
37,3,3,3,39424,0,3,0,0,3,0,591
38,3,3,3,1792,0,0,0,0,0,0,729
39,3,3,3,19712,0,0,0,0,0,0,788
40,5,5,5,20608,0,2,0,0,2,0,888
41,5,5,5,7168,0,0,0,0,0,0,910
42,7,7,7,10752,0,2,0,0,2,0,886
43,7,7,7,4480,0,0,0,0,0,0,923
44,7,7,7,2688,0,0,0,0,0,0,907
45,7,7,7,11648,0,0,0,0,0,0,976
46,8,8,8,3584,0,1,0,0,1,0,961
47,10,10,10,15232,0,2,0,0,2,0,943
48,10,10,10,2688,0,0,0,0,0,0,1040
49,10,10,10,6272,0,0,0,0,0,0,1126
50,12,12,12,30464,0,2,0,0,2,0,954
51,12,12,12,24192,0,0,0,0,0,0,1187
52,12,12,12,11648,0,0,0,0,0,0,978
53,13,13,13,30464,0,1,0,0,1,0,1057
54,14,14,14,4480,0,1,0,0,1,0,1222
55,14,14,14,2688,0,0,0,0,0,0,1078
56,15,15,15,17920,0,2,0,0,2,0,1107
57,15,15,15,14336,0,0,0,0,0,0,1211
58,16,16,16,25088,0,3,0,0,3,0,1388
59,17,17,17,15232,0,1,0,0,1,0,1531
60,31,31,31,29568,0,14,0,0,14,0,1239
61,31,31,31,6272,0,0,0,0,0,0,1294
62,31,31,31,7168,0,0,0,0,0,0,1535
63,31,31,31,3584,0,0,0,0,0,0,1570
64,32,32,32,14336,0,1,0,0,1,0,1597
65,36,36,36,30464,0,4,0,0,4,0,1513
66,36,36,36,35840,0,0,0,0,0,0,1692
67,44,44,44,37632,0,8,0,0,8,0,1646
68,44,44,44,8960,0,0,0,0,0,0,1684
69,46,46,46,32256,0,2,0,0,2,0,1591
70,60,60,60,41216,0,14,0,0,14,0,1787
71,60,60,60,29568,0,0,0,0,0,0,1732
