tick,user,event
43,9247,aware
43,9247,evidence
43,9247,detect
46,4367,aware
46,4367,evidence
46,4367,detect
47,5009,aware
47,5009,evidence
47,5009,detect
47,11047,aware
47,11047,evidence
47,11047,detect
47,1803,aware
47,1803,evidence
47,1803,detect
47,11986,aware
47,11986,evidence
47,11986,detect
47,6775,aware
47,6775,evidence
47,6775,detect
52,5131,aware
52,5131,evidence
52,5131,detect
52,1066,aware
52,1066,evidence
52,1066,detect
52,4122,aware
52,4122,evidence
52,4122,detect
52,7284,aware
52,7284,evidence
52,7284,detect
52,5257,aware
52,5257,evidence
52,5257,detect
54,1151,aware
54,1151,evidence
54,1151,detect
63,108,aware
63,108,evidence
63,108,detect
63,4595,aware
63,4595,evidence
63,4595,detect
63,9468,aware
63,9468,evidence
63,9468,detect
63,6251,aware
63,6251,evidence
63,6251,detect
64,8199,aware
64,8199,evidence
64,8199,detect
64,4481,aware
64,4481,evidence
64,4481,detect
68,1727,aware
68,1727,evidence
68,1727,detect
69,3729,aware
69,3729,evidence
69,3729,detect
69,6810,aware
69,6810,evidence
69,6810,detect
70,4455,aware
70,4455,evidence
70,4455,detect
71,3889,aware
71,3889,evidence
71,3889,detect
