tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,820
1,0,0,0,0,0,0,0,0,0,0,831
2,0,0,0,896,0,0,0,0,0,0,859
3,0,0,0,1792,0,0,0,0,0,0,699
4,0,0,0,0,0,0,0,0,0,0,821
5,0,0,0,1792,0,0,0,0,0,0,917
6,0,0,0,0,0,0,0,0,0,0,717
7,0,0,0,0,0,0,0,0,0,0,944
8,0,0,0,0,0,0,0,0,0,0,760
9,0,0,0,8064,0,0,0,0,0,0,847
10,0,0,0,0,0,0,0,0,0,0,913
11,0,0,0,896,0,0,0,0,0,0,726
12,0,0,0,896,0,0,0,0,0,0,754
13,0,0,0,896,0,0,0,0,0,0,841
14,0,0,0,1792,0,0,0,0,0,0,611
15,0,0,0,0,0,0,0,0,0,0,585
16,0,0,0,0,0,0,0,0,0,0,578
17,0,0,0,0,0,0,0,0,0,0,809
18,0,0,0,0,0,0,0,0,0,0,729
19,0,0,0,1792,0,0,0,0,0,0,750
20,0,0,0,0,0,0,0,0,0,0,691
21,0,0,0,0,0,0,0,0,0,0,727
22,0,0,0,1792,0,0,0,0,0,0,702
23,0,0,0,1792,0,0,0,0,0,0,807
24,0,0,0,0,0,0,0,0,0,0,636
25,0,0,0,0,0,0,0,0,0,0,630
26,0,0,0,6272,0,0,0,0,0,0,734
27,0,0,0,896,0,0,0,0,0,0,743
28,0,0,0,0,0,0,0,0,0,0,618
29,0,0,0,0,0,0,0,0,0,0,680
30,0,0,0,896,0,0,0,0,0,0,655
31,0,0,0,0,0,0,0,0,0,0,671
32,0,0,0,0,0,0,0,0,0,0,735
33,0,0,0,0,0,0,0,0,0,0,742
34,0,0,0,896,0,0,0,0,0,0,739
35,0,0,0,0,0,0,0,0,0,0,818
36,0,0,0,0,0,0,0,0,0,0,688
37,0,0,0,0,0,0,0,0,0,0,688
38,0,0,0,0,0,0,0,0,0,0,641
39,0,0,0,896,0,0,0,0,0,0,611
40,0,0,0,896,0,0,0,0,0,0,719
41,0,0,0,896,0,0,0,0,0,0,763
42,0,0,0,896,0,0,0,0,0,0,841
43,0,0,0,896,0,0,0,0,0,0,818
44,0,0,0,0,0,0,0,0,0,0,994
45,0,0,0,1792,0,0,0,0,0,0,1176
46,0,0,0,0,0,0,0,0,0,0,869
47,0,0,0,1792,0,0,0,0,0,0,1003
48,0,0,0,0,0,0,0,0,0,0,909
49,0,0,0,896,0,0,0,0,0,0,1178
50,0,0,0,896,0,0,0,0,0,0,1050
51,0,0,0,0,0,0,0,0,0,0,1137
52,0,0,0,2688,0,0,0,0,0,0,1258
53,1,1,1,6272,0,1,0,0,1,0,1056
54,1,1,1,2688,0,0,0,0,0,0,1033
55,1,1,1,1792,0,0,0,0,0,0,1007
56,1,1,1,896,0,0,0,0,0,0,1037
57,1,1,1,0,0,0,0,0,0,0,1455
58,2,2,2,9856,0,1,0,0,1,0,1353
59,2,2,2,0,0,0,0,0,0,0,1157
60,2,2,2,896,0,0,0,0,0,0,1437
61,2,2,2,0,0,0,0,0,0,0,1450
62,2,2,2,1792,0,0,0,0,0,0,1423
63,2,2,2,896,0,0,0,0,0,0,1312
64,2,2,2,1792,0,0,0,0,0,0,1606
65,10,10,10,10752,0,8,0,0,8,0,1401
66,10,10,10,0,0,0,0,0,0,0,1654
67,10,10,10,896,0,0,0,0,0,0,1692
68,10,10,10,1792,0,0,0,0,0,0,1717
69,10,10,10,0,0,0,0,0,0,0,1644
70,10,10,10,0,0,0,0,0,0,0,1901
71,10,10,10,0,0,0,0,0,0,0,1628
