tick,user,event
36,960,aware
36,960,evidence
36,960,detect
40,4001,aware
40,4001,evidence
40,4001,detect
41,675,aware
41,675,evidence
41,675,detect
41,9550,aware
41,9550,evidence
41,9550,detect
41,5752,aware
41,5752,evidence
41,5752,detect
41,8573,aware
41,8573,evidence
41,8573,detect
41,9442,aware
41,9442,evidence
41,9442,detect
41,2897,aware
41,2897,evidence
41,2897,detect
41,872,aware
41,872,evidence
41,872,detect
41,3215,aware
41,3215,evidence
41,3215,detect
41,9889,aware
41,9889,evidence
41,9889,detect
41,3977,aware
41,3977,evidence
41,3977,detect
44,11517,aware
44,11517,evidence
44,11517,detect
45,2146,aware
45,2146,evidence
45,2146,detect
48,9878,aware
48,9878,evidence
48,9878,detect
49,6810,aware
49,6810,evidence
49,6810,detect
50,6388,aware
50,6388,evidence
50,6388,detect
51,4962,aware
51,4962,evidence
51,4962,detect
52,5673,aware
52,5673,evidence
52,5673,detect
56,5737,aware
56,5737,evidence
56,5737,detect
56,4391,aware
56,4391,evidence
56,4391,detect
56,6384,aware
56,6384,evidence
56,6384,detect
61,8932,aware
61,8932,evidence
61,8932,detect
62,1709,aware
62,1709,evidence
62,1709,detect
65,763,aware
65,763,evidence
65,763,detect
65,11674,aware
65,11674,evidence
65,11674,detect
68,11345,aware
68,11345,evidence
68,11345,detect
68,4889,aware
68,4889,evidence
68,4889,detect
69,7092,aware
69,7092,evidence
69,7092,detect
70,1557,aware
70,1557,evidence
70,1557,detect
71,6340,aware
71,6340,evidence
71,6340,detect
