tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,715
1,0,0,0,0,0,0,0,0,0,0,774
2,0,0,0,1792,0,0,0,0,0,0,606
3,0,0,0,10752,0,0,0,0,0,0,727
4,0,0,0,1792,0,0,0,0,0,0,633
5,0,0,0,896,0,0,0,0,0,0,633
6,0,0,0,1792,0,0,0,0,0,0,570
7,0,0,0,0,0,0,0,0,0,0,548
8,0,0,0,896,0,0,0,0,0,0,605
9,0,0,0,13440,0,0,0,0,0,0,682
10,0,0,0,9856,0,0,0,0,0,0,589
11,0,0,0,4480,0,0,0,0,0,0,530
12,0,0,0,896,0,0,0,0,0,0,571
13,0,0,0,896,0,0,0,0,0,0,668
14,0,0,0,2688,0,0,0,0,0,0,505
15,0,0,0,896,0,0,0,0,0,0,472
16,0,0,0,1792,0,0,0,0,0,0,542
17,0,0,0,1792,0,0,0,0,0,0,478
18,0,0,0,896,0,0,0,0,0,0,543
19,0,0,0,896,0,0,0,0,0,0,531
20,0,0,0,896,0,0,0,0,0,0,389
21,0,0,0,896,0,0,0,0,0,0,497
22,0,0,0,2688,0,0,0,0,0,0,483
23,0,0,0,896,0,0,0,0,0,0,501
24,0,0,0,896,0,0,0,0,0,0,521
25,0,0,0,896,0,0,0,0,0,0,496
26,0,0,0,1792,0,0,0,0,0,0,511
27,0,0,0,896,0,0,0,0,0,0,492
28,0,0,0,896,0,0,0,0,0,0,479
29,0,0,0,3584,0,0,0,0,0,0,607
30,0,0,0,1792,0,0,0,0,0,0,458
31,0,0,0,896,0,0,0,0,0,0,540
32,0,0,0,0,0,0,0,0,0,0,525
33,0,0,0,0,0,0,0,0,0,0,539
34,0,0,0,10752,0,0,0,0,0,0,496
35,0,0,0,896,0,0,0,0,0,0,534
36,1,1,1,3584,0,1,0,0,1,0,580
37,1,1,1,0,0,0,0,0,0,0,480
38,1,1,1,896,0,0,0,0,0,0,564
39,1,1,1,1792,0,0,0,0,0,0,575
40,2,2,2,9856,0,1,0,0,1,0,554
41,12,12,12,11648,0,10,0,0,10,0,673
42,12,12,12,1792,0,0,0,0,0,0,641
43,12,12,12,896,0,0,0,0,0,0,548
44,13,13,13,896,0,1,0,0,1,0,615
45,14,14,14,1792,0,1,0,0,1,0,771
46,14,14,14,4480,0,0,0,0,0,0,595
47,14,14,14,2688,0,0,0,0,0,0,673
48,15,15,15,1792,0,1,0,0,1,0,752
49,16,16,16,3584,0,1,0,0,1,0,677
50,17,17,17,4480,0,1,0,0,1,0,773
51,18,18,18,10752,0,1,0,0,1,0,702
52,19,19,19,12544,0,1,0,0,1,0,857
53,19,19,19,1792,0,0,0,0,0,0,804
54,19,19,19,896,0,0,0,0,0,0,801
55,19,19,19,17024,0,0,0,0,0,0,916
56,22,22,22,12544,0,3,0,0,3,0,828
57,22,22,22,896,0,0,0,0,0,0,851
58,22,22,22,4480,0,0,0,0,0,0,912
59,22,22,22,0,0,0,0,0,0,0,840
60,22,22,22,2688,0,0,0,0,0,0,1067
61,23,23,23,1792,0,1,0,0,1,0,989
62,24,24,24,3584,0,1,0,0,1,0,1086
63,24,24,24,896,0,0,0,0,0,0,1119
64,24,24,24,6272,0,0,0,0,0,0,1147
65,26,26,26,11648,0,2,0,0,2,0,1239
66,26,26,26,6272,0,0,0,0,0,0,1065
67,26,26,26,2688,0,0,0,0,0,0,1183
68,28,28,28,17024,0,2,0,0,2,0,1301
69,29,29,29,2688,0,1,0,0,1,0,1091
70,30,30,30,17024,0,1,0,0,1,0,1194
71,31,31,31,3584,0,1,0,0,1,0,1283
