tick,user,event
41,8423,aware
41,8423,evidence
41,8423,detect
52,5219,aware
52,5219,evidence
52,5219,detect
65,103,aware
65,103,evidence
65,103,detect
69,1646,aware
69,1646,evidence
69,1646,detect
69,2446,aware
69,2446,evidence
69,2446,detect
69,6170,aware
69,6170,evidence
69,6170,detect
69,6992,aware
69,6992,evidence
69,6992,detect
69,9126,aware
69,9126,evidence
69,9126,detect
69,1636,aware
69,1636,evidence
69,1636,detect
69,7331,aware
69,7331,evidence
69,7331,detect
69,5624,aware
69,5624,evidence
69,5624,detect
69,5843,aware
69,5843,evidence
69,5843,detect
69,7197,aware
69,7197,evidence
69,7197,detect
69,5959,aware
69,5959,evidence
69,5959,detect
69,3880,aware
69,3880,evidence
69,3880,detect
69,9920,aware
69,9920,evidence
69,9920,detect
71,529,aware
71,529,evidence
71,529,detect
