tick,user,event
36,2694,aware
36,2694,evidence
36,2694,detect
36,8765,aware
36,8765,evidence
36,8765,detect
41,8423,aware
41,8423,evidence
41,8423,detect
45,4856,aware
45,4856,evidence
45,4856,detect
47,357,aware
47,357,evidence
47,357,detect
52,5219,aware
52,5219,evidence
52,5219,detect
53,3416,aware
53,3416,evidence
53,3416,detect
58,6140,aware
58,6140,evidence
58,6140,detect
59,21,aware
59,21,evidence
59,21,detect
61,6712,aware
61,6712,evidence
61,6712,detect
62,5140,aware
62,5140,evidence
62,5140,detect
64,4159,aware
64,4159,evidence
64,4159,detect
64,3246,aware
64,3246,evidence
64,3246,detect
65,103,aware
65,103,evidence
65,103,detect
67,1290,aware
67,1290,evidence
67,1290,detect
69,1646,aware
69,1646,evidence
69,1646,detect
69,2446,aware
69,2446,evidence
69,2446,detect
69,6170,aware
69,6170,evidence
69,6170,detect
69,6992,aware
69,6992,evidence
69,6992,detect
69,9126,aware
69,9126,evidence
69,9126,detect
69,1636,aware
69,1636,evidence
69,1636,detect
69,7331,aware
69,7331,evidence
69,7331,detect
69,5624,aware
69,5624,evidence
69,5624,detect
69,5843,aware
69,5843,evidence
69,5843,detect
69,7197,aware
69,7197,evidence
69,7197,detect
69,5959,aware
69,5959,evidence
69,5959,detect
69,3880,aware
69,3880,evidence
69,3880,detect
69,9920,aware
69,9920,evidence
69,9920,detect
71,4850,aware
71,4850,evidence
71,4850,detect
71,529,aware
71,529,evidence
71,529,detect
