tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,799
1,0,0,0,1792,0,0,0,0,0,0,764
2,0,0,0,0,0,0,0,0,0,0,580
3,0,0,0,0,0,0,0,0,0,0,671
4,0,0,0,0,0,0,0,0,0,0,671
5,0,0,0,1792,0,0,0,0,0,0,628
6,0,0,0,1792,0,0,0,0,0,0,680
7,0,0,0,0,0,0,0,0,0,0,661
8,0,0,0,0,0,0,0,0,0,0,626
9,0,0,0,896,0,0,0,0,0,0,559
10,0,0,0,896,0,0,0,0,0,0,573
11,0,0,0,0,0,0,0,0,0,0,600
12,0,0,0,2688,0,0,0,0,0,0,580
13,0,0,0,0,0,0,0,0,0,0,694
14,0,0,0,896,0,0,0,0,0,0,564
15,0,0,0,0,0,0,0,0,0,0,568
16,0,0,0,0,0,0,0,0,0,0,428
17,0,0,0,1792,0,0,0,0,0,0,456
18,0,0,0,0,0,0,0,0,0,0,534
19,0,0,0,0,0,0,0,0,0,0,423
20,0,0,0,0,0,0,0,0,0,0,543
21,0,0,0,896,0,0,0,0,0,0,489
22,0,0,0,0,0,0,0,0,0,0,528
23,0,0,0,896,0,0,0,0,0,0,481
24,0,0,0,896,0,0,0,0,0,0,481
25,0,0,0,0,0,0,0,0,0,0,449
26,0,0,0,0,0,0,0,0,0,0,487
27,0,0,0,0,0,0,0,0,0,0,418
28,0,0,0,0,0,0,0,0,0,0,457
29,0,0,0,0,0,0,0,0,0,0,587
30,0,0,0,0,0,0,0,0,0,0,459
31,0,0,0,0,0,0,0,0,0,0,447
32,0,0,0,0,0,0,0,0,0,0,554
33,0,0,0,0,0,0,0,0,0,0,535
34,0,0,0,0,0,0,0,0,0,0,471
35,0,0,0,1792,0,0,0,0,0,0,546
36,0,0,0,896,0,0,0,0,0,0,558
37,0,0,0,0,0,0,0,0,0,0,473
38,0,0,0,0,0,0,0,0,0,0,581
39,0,0,0,0,0,0,0,0,0,0,545
40,0,0,0,0,0,0,0,0,0,0,630
41,1,1,1,1792,0,1,0,0,1,0,529
42,1,1,1,12544,0,0,0,0,0,0,527
43,1,1,1,0,0,0,0,0,0,0,544
44,1,1,1,0,0,0,0,0,0,0,611
45,1,1,1,0,0,0,0,0,0,0,582
46,1,1,1,896,0,0,0,0,0,0,711
47,1,1,1,896,0,0,0,0,0,0,547
48,1,1,1,0,0,0,0,0,0,0,657
49,1,1,1,1792,0,0,0,0,0,0,776
50,1,1,1,896,0,0,0,0,0,0,714
51,1,1,1,0,0,0,0,0,0,0,647
52,1,1,1,0,0,0,0,0,0,0,781
53,1,1,1,0,0,0,0,0,0,0,794
54,1,1,1,0,0,0,0,0,0,0,900
55,1,1,1,0,0,0,0,0,0,0,780
56,1,1,1,0,0,0,0,0,0,0,772
57,1,1,1,896,0,0,0,0,0,0,909
58,1,1,1,0,0,0,0,0,0,0,900
59,1,1,1,896,0,0,0,0,0,0,988
60,1,1,1,0,0,0,0,0,0,0,1055
61,1,1,1,0,0,0,0,0,0,0,821
62,1,1,1,0,0,0,0,0,0,0,950
63,1,1,1,0,0,0,0,0,0,0,951
64,1,1,1,896,0,0,0,0,0,0,1033
65,1,1,1,0,0,0,0,0,0,0,1029
66,1,1,1,0,0,0,0,0,0,0,1030
67,1,1,1,896,0,0,0,0,0,0,1177
68,1,1,1,1792,0,0,0,0,0,0,1188
69,1,1,1,0,0,0,0,0,0,0,1181
70,1,1,1,0,0,0,0,0,0,0,1223
71,1,1,1,896,0,0,0,0,0,0,1311
