tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,11648,0,0,0,0,0,0,1351
1,0,0,0,12544,0,0,0,0,0,0,1338
2,0,0,0,10752,0,0,0,0,0,0,1168
3,0,0,0,0,0,0,0,0,0,0,1215
4,0,0,0,896,0,0,0,0,0,0,1213
5,0,0,0,896,0,0,0,0,0,0,1141
6,0,0,0,0,0,0,0,0,0,0,1147
7,0,0,0,0,0,0,0,0,0,0,1117
8,0,0,0,0,0,0,0,0,0,0,1224
9,0,0,0,14336,0,0,0,0,0,0,1014
10,0,0,0,0,0,0,0,0,0,0,1005
11,0,0,0,0,0,0,0,0,0,0,1006
12,0,0,0,0,0,0,0,0,0,0,983
13,0,0,0,4480,0,0,0,0,0,0,918
14,0,0,0,0,0,0,0,0,0,0,1136
15,0,0,0,0,0,0,0,0,0,0,1048
16,0,0,0,0,0,0,0,0,0,0,1065
17,0,0,0,0,0,0,0,0,0,0,1040
18,0,0,0,0,0,0,0,0,0,0,902
19,0,0,0,0,0,0,0,0,0,0,941
20,0,0,0,0,0,0,0,0,0,0,1098
21,0,0,0,0,0,0,0,0,0,0,1057
22,0,0,0,9856,0,0,0,0,0,0,857
23,0,0,0,0,0,0,0,0,0,0,949
24,0,0,0,0,0,0,0,0,0,0,924
25,0,0,0,0,0,0,0,0,0,0,921
26,0,0,0,6272,0,0,0,0,0,0,1032
27,0,0,0,896,0,0,0,0,0,0,900
28,0,0,0,0,0,0,0,0,0,0,828
29,0,0,0,0,0,0,0,0,0,0,1039
30,0,0,0,16128,0,0,0,0,0,0,911
31,0,0,0,896,0,0,0,0,0,0,992
32,0,0,0,0,0,0,0,0,0,0,873
33,0,0,0,0,0,0,0,0,0,0,1103
34,0,0,0,8960,0,0,0,0,0,0,889
35,0,0,0,0,0,0,0,0,0,0,1104
36,0,0,0,896,0,0,0,0,0,0,1033
37,1,1,1,1792,0,1,0,0,1,0,1092
38,1,1,1,0,0,0,0,0,0,0,977
39,1,1,1,896,0,0,0,0,0,0,1039
40,1,1,1,0,0,0,0,0,0,0,1281
41,1,1,1,896,0,0,0,0,0,0,1273
42,1,1,1,896,0,0,0,0,0,0,1080
43,1,1,1,0,0,0,0,0,0,0,1179
44,1,1,1,0,0,0,0,0,0,0,1147
45,1,1,1,0,0,0,0,0,0,0,1376
46,2,2,2,10752,0,1,0,0,1,0,1251
47,2,2,2,8064,0,0,0,0,0,0,1157
48,2,2,2,7168,0,0,0,0,0,0,1326
49,2,2,2,0,0,0,0,0,0,0,1218
50,2,2,2,0,0,0,0,0,0,0,1596
51,2,2,2,896,0,0,0,0,0,0,1196
52,2,2,2,0,0,0,0,0,0,0,1498
53,17,17,17,22400,0,15,0,0,15,0,1544
54,21,21,21,17920,0,4,0,0,4,0,1542
55,22,22,22,25088,0,1,0,0,1,0,1725
56,22,22,22,0,0,0,0,0,0,0,1573
57,22,22,22,0,0,0,0,0,0,0,1817
58,25,25,25,18816,0,3,0,0,3,0,1812
59,25,25,25,0,0,0,0,0,0,0,1961
60,25,25,25,0,0,0,0,0,0,0,1874
61,25,25,25,896,0,0,0,0,0,0,1754
62,25,25,25,896,0,0,0,0,0,0,2250
63,25,25,25,20608,0,0,0,0,0,0,2042
64,25,25,25,896,0,0,0,0,0,0,1977
65,25,25,25,7168,0,0,0,0,0,0,2288
66,25,25,25,896,0,0,0,0,0,0,2452
67,25,25,25,2688,0,0,0,0,0,0,2519
68,25,25,25,896,0,0,0,0,0,0,2326
69,25,25,25,22400,0,0,0,0,0,0,2528
70,25,25,25,896,0,0,0,0,0,0,2399
71,25,25,25,8064,0,0,0,0,0,0,2644
