tick,user,event
37,1353,aware
37,1353,evidence
37,1353,detect
46,11143,aware
46,11143,evidence
46,11143,detect
53,7212,aware
53,7212,evidence
53,7212,detect
53,2856,aware
53,2856,evidence
53,2856,detect
53,4561,aware
53,4561,evidence
53,4561,detect
53,4457,aware
53,4457,evidence
53,4457,detect
53,1863,aware
53,1863,evidence
53,1863,detect
53,1195,aware
53,1195,evidence
53,1195,detect
53,5892,aware
53,5892,evidence
53,5892,detect
53,4844,aware
53,4844,evidence
53,4844,detect
53,6273,aware
53,6273,evidence
53,6273,detect
53,3081,aware
53,3081,evidence
53,3081,detect
53,7863,aware
53,7863,evidence
53,7863,detect
53,890,aware
53,890,evidence
53,890,detect
53,1646,aware
53,1646,evidence
53,1646,detect
53,9297,aware
53,9297,evidence
53,9297,detect
53,1569,aware
53,1569,evidence
53,1569,detect
54,6068,aware
54,6068,evidence
54,6068,detect
54,11803,aware
54,11803,evidence
54,11803,detect
54,10502,aware
54,10502,evidence
54,10502,detect
54,8960,aware
54,8960,evidence
54,8960,detect
55,7026,aware
55,7026,evidence
55,7026,detect
58,11174,aware
58,11174,evidence
58,11174,detect
58,8218,aware
58,8218,evidence
58,8218,detect
58,3252,aware
58,3252,evidence
58,3252,detect
