tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,707
1,0,0,0,1792,0,0,0,0,0,0,624
2,0,0,0,0,0,0,0,0,0,0,619
3,0,0,0,0,0,0,0,0,0,0,678
4,0,0,0,0,0,0,0,0,0,0,644
5,0,0,0,0,0,0,0,0,0,0,620
6,0,0,0,0,0,0,0,0,0,0,603
7,0,0,0,896,0,0,0,0,0,0,661
8,0,0,0,896,0,0,0,0,0,0,465
9,0,0,0,0,0,0,0,0,0,0,571
10,0,0,0,0,0,0,0,0,0,0,560
11,0,0,0,896,0,0,0,0,0,0,622
12,0,0,0,0,0,0,0,0,0,0,700
13,0,0,0,0,0,0,0,0,0,0,535
14,0,0,0,896,0,0,0,0,0,0,518
15,0,0,0,0,0,0,0,0,0,0,491
16,0,0,0,0,0,0,0,0,0,0,416
17,0,0,0,0,0,0,0,0,0,0,512
18,0,0,0,0,0,0,0,0,0,0,525
19,0,0,0,896,0,0,0,0,0,0,520
20,0,0,0,896,0,0,0,0,0,0,526
21,0,0,0,0,0,0,0,0,0,0,482
22,0,0,0,0,0,0,0,0,0,0,375
23,0,0,0,0,0,0,0,0,0,0,503
24,0,0,0,0,0,0,0,0,0,0,408
25,0,0,0,0,0,0,0,0,0,0,543
26,0,0,0,0,0,0,0,0,0,0,537
27,0,0,0,0,0,0,0,0,0,0,494
28,0,0,0,896,0,0,0,0,0,0,482
29,0,0,0,0,0,0,0,0,0,0,455
30,0,0,0,0,0,0,0,0,0,0,552
31,0,0,0,0,0,0,0,0,0,0,630
32,0,0,0,0,0,0,0,0,0,0,539
33,0,0,0,896,0,0,0,0,0,0,537
34,0,0,0,0,0,0,0,0,0,0,503
35,0,0,0,896,0,0,0,0,0,0,488
36,0,0,0,0,0,0,0,0,0,0,620
37,0,0,0,0,0,0,0,0,0,0,685
38,0,0,0,0,0,0,0,0,0,0,574
39,0,0,0,0,0,0,0,0,0,0,697
40,0,0,0,896,0,0,0,0,0,0,644
41,0,0,0,0,0,0,0,0,0,0,520
42,0,0,0,0,0,0,0,0,0,0,621
43,0,0,0,0,0,0,0,0,0,0,561
44,0,0,0,0,0,0,0,0,0,0,655
45,0,0,0,0,0,0,0,0,0,0,684
46,0,0,0,896,0,0,0,0,0,0,766
47,0,0,0,896,0,0,0,0,0,0,745
48,1,1,1,1792,0,1,0,0,1,0,746
49,1,1,1,0,0,0,0,0,0,0,645
50,1,1,1,0,0,0,0,0,0,0,859
51,1,1,1,0,0,0,0,0,0,0,804
52,1,1,1,0,0,0,0,0,0,0,783
53,1,1,1,0,0,0,0,0,0,0,881
54,1,1,1,0,0,0,0,0,0,0,807
55,1,1,1,0,0,0,0,0,0,0,813
56,1,1,1,896,0,0,0,0,0,0,866
57,1,1,1,0,0,0,0,0,0,0,913
58,1,1,1,1792,0,0,0,0,0,0,865
59,1,1,1,0,0,0,0,0,0,0,857
60,1,1,1,0,0,0,0,0,0,0,885
61,2,2,2,896,0,1,0,0,1,0,912
62,2,2,2,896,0,0,0,0,0,0,1019
63,3,3,3,896,0,1,0,0,1,0,1116
64,3,3,3,0,0,0,0,0,0,0,1156
65,3,3,3,896,0,0,0,0,0,0,1110
66,3,3,3,2688,0,0,0,0,0,0,1148
67,4,4,4,2688,0,1,0,0,1,0,1250
68,4,4,4,896,0,0,0,0,0,0,1091
69,4,4,4,0,0,0,0,0,0,0,1214
70,4,4,4,896,0,0,0,0,0,0,1358
71,4,4,4,0,0,0,0,0,0,0,1195
