tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,13440,0,0,0,0,0,0,636
1,0,0,0,12544,0,0,0,0,0,0,653
2,0,0,0,5376,0,0,0,0,0,0,696
3,0,0,0,15232,0,0,0,0,0,0,628
4,0,0,0,8960,0,0,0,0,0,0,610
5,0,0,0,13440,0,0,0,0,0,0,628
6,0,0,0,6272,0,0,0,0,0,0,600
7,0,0,0,2688,0,0,0,0,0,0,649
8,0,0,0,5376,0,0,0,0,0,0,638
9,0,0,0,3584,0,0,0,0,0,0,648
10,0,0,0,7168,0,0,0,0,0,0,490
11,0,0,0,5376,0,0,0,0,0,0,579
12,0,0,0,1792,0,0,0,0,0,0,613
13,0,0,0,6272,0,0,0,0,0,0,518
14,0,0,0,9856,0,0,0,0,0,0,551
15,0,0,0,1792,0,0,0,0,0,0,506
16,0,0,0,34048,0,0,0,0,0,0,477
17,0,0,0,16128,0,0,0,0,0,0,535
18,0,0,0,13440,0,0,0,0,0,0,451
19,0,0,0,13440,0,0,0,0,0,0,606
20,0,0,0,5376,0,0,0,0,0,0,492
21,0,0,0,896,0,0,0,0,0,0,569
22,0,0,0,5376,0,0,0,0,0,0,461
23,0,0,0,4480,0,0,0,0,0,0,420
24,0,0,0,25088,0,0,0,0,0,0,486
25,0,0,0,1792,0,0,0,0,0,0,543
26,0,0,0,2688,0,0,0,0,0,0,445
27,0,0,0,1792,0,0,0,0,0,0,531
28,0,0,0,6272,0,0,0,0,0,0,533
29,0,0,0,896,0,0,0,0,0,0,461
30,0,0,0,3584,0,0,0,0,0,0,471
31,0,0,0,10752,0,0,0,0,0,0,482
32,0,0,0,6272,0,0,0,0,0,0,540
33,0,0,0,4480,0,0,0,0,0,0,478
34,0,0,0,13440,0,0,0,0,0,0,493
35,0,0,0,18816,0,0,0,0,0,0,573
36,1,1,1,17920,0,1,0,0,1,0,582
37,1,1,1,6272,0,0,0,0,0,0,636
38,1,1,1,2688,0,0,0,0,0,0,520
39,2,2,2,2688,0,1,0,0,1,0,577
40,5,5,5,17920,0,3,0,0,3,0,580
41,5,5,5,5376,0,0,0,0,0,0,450
42,5,5,5,9856,0,0,0,0,0,0,706
43,5,5,5,3584,0,0,0,0,0,0,668
44,5,5,5,5376,0,0,0,0,0,0,594
45,5,5,5,16128,0,0,0,0,0,0,761
46,5,5,5,13440,0,0,0,0,0,0,657
47,6,6,6,14336,0,1,0,0,1,0,604
48,6,6,6,9856,0,0,0,0,0,0,697
49,6,6,6,7168,0,0,0,0,0,0,630
50,14,14,14,19712,0,8,0,0,8,0,716
51,14,14,14,14336,0,0,0,0,0,0,806
52,15,15,15,3584,0,1,0,0,1,0,841
53,16,16,16,12544,0,1,0,0,1,0,939
54,16,16,16,1792,0,0,0,0,0,0,903
55,17,17,17,3584,0,1,0,0,1,0,896
56,18,18,18,7168,0,1,0,0,1,0,950
57,18,18,18,4480,0,0,0,0,0,0,872
58,19,19,19,27776,0,1,0,0,1,0,911
59,20,20,20,15232,0,1,0,0,1,0,924
60,25,25,25,43008,0,5,0,0,5,0,1026
61,25,25,25,20608,0,0,0,0,0,0,1035
62,25,25,25,8960,0,0,0,0,0,0,924
63,25,25,25,14336,0,0,0,0,0,0,959
64,27,27,27,8064,0,2,0,0,2,0,1023
65,27,27,27,18816,0,0,0,0,0,0,1104
66,30,30,30,9856,0,3,0,0,3,0,1011
67,30,30,30,6272,0,0,0,0,0,0,1111
68,32,32,32,18816,0,2,0,0,2,0,1180
69,33,33,33,25088,0,1,0,0,1,0,1291
70,34,34,34,7168,0,1,0,0,1,0,1182
71,36,36,36,6272,0,2,0,0,2,0,1304
