tick,user,event
36,11463,aware
36,11463,evidence
36,11463,detect
39,7912,aware
39,7912,evidence
39,7912,detect
40,3644,aware
40,3644,evidence
40,3644,detect
40,4666,aware
40,4666,evidence
40,4666,detect
40,821,aware
40,821,evidence
40,821,detect
47,7000,aware
47,7000,evidence
47,7000,detect
50,2230,aware
50,2230,evidence
50,2230,detect
50,5187,aware
50,5187,evidence
50,5187,detect
50,10139,aware
50,10139,evidence
50,10139,detect
50,2975,aware
50,2975,evidence
50,2975,detect
50,2640,aware
50,2640,evidence
50,2640,detect
50,11831,aware
50,11831,evidence
50,11831,detect
50,8935,aware
50,8935,evidence
50,8935,detect
50,9159,aware
50,9159,evidence
50,9159,detect
52,2765,aware
52,2765,evidence
52,2765,detect
53,9047,aware
53,9047,evidence
53,9047,detect
55,4481,aware
55,4481,evidence
55,4481,detect
56,6966,aware
56,6966,evidence
56,6966,detect
58,3258,aware
58,3258,evidence
58,3258,detect
59,9827,aware
59,9827,evidence
59,9827,detect
60,4161,aware
60,4161,evidence
60,4161,detect
60,6926,aware
60,6926,evidence
60,6926,detect
60,7545,aware
60,7545,evidence
60,7545,detect
60,8103,aware
60,8103,evidence
60,8103,detect
60,115,aware
60,115,evidence
60,115,detect
64,7407,aware
64,7407,evidence
64,7407,detect
64,3823,aware
64,3823,evidence
64,3823,detect
66,6285,aware
66,6285,evidence
66,6285,detect
66,5047,aware
66,5047,evidence
66,5047,detect
66,11120,aware
66,11120,evidence
66,11120,detect
68,3804,aware
68,3804,evidence
68,3804,detect
68,11350,aware
68,11350,evidence
68,11350,detect
69,10393,aware
69,10393,evidence
69,10393,detect
70,10908,aware
70,10908,evidence
70,10908,detect
71,6075,aware
71,6075,evidence
71,6075,detect
71,5335,aware
71,5335,evidence
71,5335,detect
