tick,user,event
44,82,aware
44,82,evidence
44,82,detect
48,4523,aware
48,4523,evidence
48,4523,detect
48,3610,aware
48,3610,evidence
48,3610,detect
55,1059,aware
55,1059,evidence
55,1059,detect
56,2710,aware
56,2710,evidence
56,2710,detect
57,2826,aware
57,2826,evidence
57,2826,detect
61,9160,aware
61,9160,evidence
61,9160,detect
63,3972,aware
63,3972,evidence
63,3972,detect
66,1179,aware
66,1179,evidence
66,1179,detect
66,9807,aware
66,9807,evidence
66,9807,detect
67,8546,aware
67,8546,evidence
67,8546,detect
