tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,914
1,0,0,0,0,0,0,0,0,0,0,860
2,0,0,0,0,0,0,0,0,0,0,982
3,0,0,0,0,0,0,0,0,0,0,879
4,0,0,0,0,0,0,0,0,0,0,722
5,0,0,0,0,0,0,0,0,0,0,883
6,0,0,0,0,0,0,0,0,0,0,810
7,0,0,0,0,0,0,0,0,0,0,669
8,0,0,0,0,0,0,0,0,0,0,789
9,0,0,0,0,0,0,0,0,0,0,949
10,0,0,0,0,0,0,0,0,0,0,786
11,0,0,0,0,0,0,0,0,0,0,781
12,0,0,0,0,0,0,0,0,0,0,693
13,0,0,0,0,0,0,0,0,0,0,797
14,0,0,0,0,0,0,0,0,0,0,741
15,0,0,0,0,0,0,0,0,0,0,624
16,0,0,0,0,0,0,0,0,0,0,680
17,0,0,0,0,0,0,0,0,0,0,757
18,0,0,0,896,0,0,0,0,0,0,809
19,0,0,0,0,0,0,0,0,0,0,681
20,0,0,0,0,0,0,0,0,0,0,656
21,0,0,0,0,0,0,0,0,0,0,617
22,0,0,0,0,0,0,0,0,0,0,819
23,0,0,0,0,0,0,0,0,0,0,746
24,0,0,0,0,0,0,0,0,0,0,682
25,0,0,0,0,0,0,0,0,0,0,709
26,0,0,0,0,0,0,0,0,0,0,768
27,0,0,0,0,0,0,0,0,0,0,590
28,0,0,0,0,0,0,0,0,0,0,760
29,0,0,0,0,0,0,0,0,0,0,765
30,0,0,0,0,0,0,0,0,0,0,690
31,0,0,0,0,0,0,0,0,0,0,659
32,0,0,0,896,0,0,0,0,0,0,796
33,0,0,0,0,0,0,0,0,0,0,673
34,0,0,0,896,0,0,0,0,0,0,696
35,0,0,0,896,0,0,0,0,0,0,674
36,0,0,0,0,0,0,0,0,0,0,943
37,0,0,0,0,0,0,0,0,0,0,666
38,0,0,0,0,0,0,0,0,0,0,813
39,0,0,0,0,0,0,0,0,0,0,707
40,0,0,0,0,0,0,0,0,0,0,811
41,0,0,0,0,0,0,0,0,0,0,907
42,0,0,0,0,0,0,0,0,0,0,765
43,0,0,0,0,0,0,0,0,0,0,814
44,0,0,0,0,0,0,0,0,0,0,758
45,0,0,0,0,0,0,0,0,0,0,916
46,0,0,0,0,0,0,0,0,0,0,952
47,0,0,0,0,0,0,0,0,0,0,870
48,0,0,0,0,0,0,0,0,0,0,862
49,0,0,0,0,0,0,0,0,0,0,879
50,0,0,0,0,0,0,0,0,0,0,1183
51,0,0,0,0,0,0,0,0,0,0,883
52,0,0,0,0,0,0,0,0,0,0,1097
53,0,0,0,0,0,0,0,0,0,0,1123
54,0,0,0,0,0,0,0,0,0,0,962
55,0,0,0,0,0,0,0,0,0,0,1013
56,0,0,0,0,0,0,0,0,0,0,1152
57,0,0,0,0,0,0,0,0,0,0,1171
58,0,0,0,0,0,0,0,0,0,0,1317
59,0,0,0,896,0,0,0,0,0,0,1209
60,0,0,0,896,0,0,0,0,0,0,1380
61,0,0,0,12544,0,0,0,0,0,0,1186
62,0,0,0,0,0,0,0,0,0,0,1299
63,1,1,1,8064,0,1,0,0,1,0,1421
64,1,1,1,0,0,0,0,0,0,0,1428
65,1,1,1,0,0,0,0,0,0,0,1566
66,1,1,1,0,0,0,0,0,0,0,1518
67,1,1,1,896,0,0,0,0,0,0,1659
68,1,1,1,0,0,0,0,0,0,0,1702
69,1,1,1,896,0,0,0,0,0,0,1802
70,1,1,1,0,0,0,0,0,0,0,1797
71,1,1,1,0,0,0,0,0,0,0,1973
