tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,12544,0,0,0,0,0,0,776
1,0,0,0,13440,0,0,0,0,0,0,954
2,0,0,0,25984,0,0,0,0,0,0,794
3,0,0,0,896,0,0,0,0,0,0,919
4,0,0,0,4480,0,0,0,0,0,0,676
5,0,0,0,896,0,0,0,0,0,0,825
6,0,0,0,896,0,0,0,0,0,0,902
7,0,0,0,12544,0,0,0,0,0,0,780
8,0,0,0,1792,0,0,0,0,0,0,743
9,0,0,0,1792,0,0,0,0,0,0,623
10,0,0,0,896,0,0,0,0,0,0,836
11,0,0,0,0,0,0,0,0,0,0,697
12,0,0,0,11648,0,0,0,0,0,0,684
13,0,0,0,9856,0,0,0,0,0,0,699
14,0,0,0,8960,0,0,0,0,0,0,496
15,0,0,0,1792,0,0,0,0,0,0,617
16,0,0,0,16128,0,0,0,0,0,0,648
17,0,0,0,1792,0,0,0,0,0,0,510
18,0,0,0,15232,0,0,0,0,0,0,576
19,0,0,0,17024,0,0,0,0,0,0,614
20,0,0,0,1792,0,0,0,0,0,0,578
21,0,0,0,8960,0,0,0,0,0,0,682
22,0,0,0,13440,0,0,0,0,0,0,695
23,0,0,0,4480,0,0,0,0,0,0,574
24,0,0,0,896,0,0,0,0,0,0,673
25,0,0,0,10752,0,0,0,0,0,0,492
26,0,0,0,10752,0,0,0,0,0,0,639
27,0,0,0,4480,0,0,0,0,0,0,612
28,0,0,0,1792,0,0,0,0,0,0,612
29,0,0,0,896,0,0,0,0,0,0,741
30,0,0,0,1792,0,0,0,0,0,0,679
31,0,0,0,19712,0,0,0,0,0,0,532
32,0,0,0,2688,0,0,0,0,0,0,688
33,0,0,0,896,0,0,0,0,0,0,641
34,0,0,0,0,0,0,0,0,0,0,525
35,0,0,0,21504,0,0,0,0,0,0,661
36,0,0,0,8960,0,0,0,0,0,0,713
37,0,0,0,3584,0,0,0,0,0,0,600
38,1,1,1,11648,0,1,0,0,1,0,710
39,3,3,3,14336,0,2,0,0,2,0,765
40,4,4,4,13440,0,2,0,0,2,0,771
41,4,4,4,13440,0,0,0,0,0,0,852
42,5,5,5,3584,0,1,0,0,1,0,858
43,6,6,6,2688,0,1,0,0,1,0,645
44,6,6,6,2688,0,0,0,0,0,0,767
45,8,8,8,11648,0,2,0,0,2,0,776
46,8,8,8,896,0,0,0,0,0,0,862
47,8,8,8,0,0,0,0,0,0,0,847
48,8,8,8,3584,0,0,0,0,0,0,822
49,8,8,8,2688,0,0,0,0,0,0,892
50,8,8,8,15232,0,0,0,0,0,0,994
51,8,8,8,3584,0,0,0,0,0,0,949
52,10,10,10,4480,0,2,0,0,2,0,877
53,10,10,10,2688,0,0,0,0,0,0,921
54,10,10,10,5376,0,0,0,0,0,0,957
55,11,11,11,12544,0,1,0,0,1,0,1158
56,11,11,11,6272,0,0,0,0,0,0,991
57,11,11,11,23296,0,0,0,0,0,0,1245
58,11,11,11,2688,0,0,0,0,0,0,1012
59,12,12,12,20608,0,1,0,0,1,0,1274
60,16,16,16,22400,0,4,0,0,4,0,1228
61,16,16,16,8960,0,0,0,0,0,0,1190
62,18,18,18,20608,0,2,0,0,2,0,1265
63,18,18,18,1792,0,0,0,0,0,0,1351
64,19,19,19,4480,0,1,0,0,1,0,1469
65,21,21,21,28672,0,2,0,0,2,0,1396
66,21,21,21,6272,0,0,0,0,0,0,1459
67,21,21,21,7168,0,0,0,0,0,0,1490
68,22,22,22,4480,0,1,0,0,1,0,1455
69,22,22,22,16128,0,0,0,0,0,0,1461
70,23,23,23,6272,0,1,0,0,1,0,1690
71,24,24,24,15232,0,1,0,0,1,0,1555
