tick,user,event
37,3830,aware
37,3830,evidence
37,3830,detect
40,9829,aware
40,9829,evidence
40,9829,detect
40,8656,aware
40,8656,evidence
40,8656,detect
41,10079,aware
41,10079,evidence
41,10079,detect
42,4009,aware
42,4009,evidence
42,4009,detect
42,2184,aware
42,2184,evidence
42,2184,detect
42,9969,aware
42,9969,evidence
42,9969,detect
45,10514,aware
45,10514,evidence
45,10514,detect
49,620,aware
49,620,evidence
49,620,detect
49,4778,aware
49,4778,evidence
49,4778,detect
49,988,aware
49,988,evidence
49,988,detect
50,520,aware
50,520,evidence
50,520,detect
54,2104,aware
54,2104,evidence
54,2104,detect
54,10716,aware
54,10716,evidence
54,10716,detect
55,1544,aware
55,1544,evidence
55,1544,detect
55,10342,aware
55,10342,evidence
55,10342,detect
56,8566,aware
56,8566,evidence
56,8566,detect
57,11021,aware
57,11021,evidence
57,11021,detect
57,1799,aware
57,1799,evidence
57,1799,detect
59,6939,aware
59,6939,evidence
59,6939,detect
59,4073,aware
59,4073,evidence
59,4073,detect
59,7396,aware
59,7396,evidence
59,7396,detect
59,2926,aware
59,2926,evidence
59,2926,detect
60,5798,aware
60,5798,evidence
60,5798,detect
61,11944,aware
61,11944,evidence
61,11944,detect
61,3173,aware
61,3173,evidence
61,3173,detect
62,2286,aware
62,2286,evidence
62,2286,detect
63,10446,aware
63,10446,evidence
63,10446,detect
63,3455,aware
63,3455,evidence
63,3455,detect
63,9476,aware
63,9476,evidence
63,9476,detect
67,9123,aware
67,9123,evidence
67,9123,detect
68,5320,aware
68,5320,evidence
68,5320,detect
68,8426,aware
68,8426,evidence
68,8426,detect
68,4745,aware
68,4745,evidence
68,4745,detect
69,795,aware
69,795,evidence
69,795,detect
70,6964,aware
70,6964,evidence
70,6964,detect
71,189,aware
71,189,evidence
71,189,detect
71,11723,aware
71,11723,evidence
71,11723,detect
