tick,user,event
40,11559,aware
40,11559,evidence
40,11559,detect
41,5431,aware
41,5431,evidence
41,5431,detect
41,4851,aware
41,4851,evidence
41,4851,detect
41,11829,aware
41,11829,evidence
41,11829,detect
41,7100,aware
41,7100,evidence
41,7100,detect
41,2933,aware
41,2933,evidence
41,2933,detect
41,1120,aware
41,1120,evidence
41,1120,detect
41,5046,aware
41,5046,evidence
41,5046,detect
41,5827,aware
41,5827,evidence
41,5827,detect
41,2763,aware
41,2763,evidence
41,2763,detect
41,7459,aware
41,7459,evidence
41,7459,detect
42,5435,aware
42,5435,evidence
42,5435,detect
53,5021,aware
53,5021,evidence
53,5021,detect
53,6632,aware
53,6632,evidence
53,6632,detect
53,1025,aware
53,1025,evidence
53,1025,detect
53,9011,aware
53,9011,evidence
53,9011,detect
53,4842,aware
53,4842,evidence
53,4842,detect
53,2860,aware
53,2860,evidence
53,2860,detect
53,7063,aware
53,7063,evidence
53,7063,detect
53,8235,aware
53,8235,evidence
53,8235,detect
54,5521,aware
54,5521,evidence
54,5521,detect
55,3101,aware
55,3101,evidence
55,3101,detect
56,2802,aware
56,2802,evidence
56,2802,detect
57,6932,aware
57,6932,evidence
57,6932,detect
57,2293,aware
57,2293,evidence
57,2293,detect
58,3717,aware
58,3717,evidence
58,3717,detect
60,3722,aware
60,3722,evidence
60,3722,detect
60,3648,aware
60,3648,evidence
60,3648,detect
63,11838,aware
63,11838,evidence
63,11838,detect
64,7905,aware
64,7905,evidence
64,7905,detect
64,8091,aware
64,8091,evidence
64,8091,detect
66,4209,aware
66,4209,evidence
66,4209,detect
68,7,aware
68,7,evidence
68,7,detect
69,760,aware
69,760,evidence
69,760,detect
70,5335,aware
70,5335,evidence
70,5335,detect
70,8062,aware
70,8062,evidence
70,8062,detect
71,5867,aware
71,5867,evidence
71,5867,detect
71,8988,aware
71,8988,evidence
71,8988,detect
71,2133,aware
71,2133,evidence
71,2133,detect
