tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,717
1,0,0,0,896,0,0,0,0,0,0,877
2,0,0,0,896,0,0,0,0,0,0,652
3,0,0,0,896,0,0,0,0,0,0,922
4,0,0,0,896,0,0,0,0,0,0,910
5,0,0,0,8064,0,0,0,0,0,0,812
6,0,0,0,896,0,0,0,0,0,0,765
7,0,0,0,13440,0,0,0,0,0,0,677
8,0,0,0,4480,0,0,0,0,0,0,741
9,0,0,0,7168,0,0,0,0,0,0,792
10,0,0,0,3584,0,0,0,0,0,0,774
11,0,0,0,15232,0,0,0,0,0,0,750
12,0,0,0,9856,0,0,0,0,0,0,743
13,0,0,0,11648,0,0,0,0,0,0,750
14,0,0,0,2688,0,0,0,0,0,0,658
15,0,0,0,1792,0,0,0,0,0,0,602
16,0,0,0,1792,0,0,0,0,0,0,639
17,0,0,0,10752,0,0,0,0,0,0,642
18,0,0,0,1792,0,0,0,0,0,0,748
19,0,0,0,0,0,0,0,0,0,0,537
20,0,0,0,2688,0,0,0,0,0,0,532
21,0,0,0,16128,0,0,0,0,0,0,678
22,0,0,0,0,0,0,0,0,0,0,745
23,0,0,0,0,0,0,0,0,0,0,615
24,0,0,0,0,0,0,0,0,0,0,609
25,0,0,0,2688,0,0,0,0,0,0,544
26,0,0,0,1792,0,0,0,0,0,0,635
27,0,0,0,1792,0,0,0,0,0,0,642
28,0,0,0,0,0,0,0,0,0,0,606
29,0,0,0,1792,0,0,0,0,0,0,464
30,0,0,0,3584,0,0,0,0,0,0,703
31,0,0,0,2688,0,0,0,0,0,0,642
32,0,0,0,9856,0,0,0,0,0,0,644
33,0,0,0,3584,0,0,0,0,0,0,484
34,0,0,0,896,0,0,0,0,0,0,647
35,0,0,0,896,0,0,0,0,0,0,781
36,0,0,0,896,0,0,0,0,0,0,671
37,0,0,0,10752,0,0,0,0,0,0,851
38,0,0,0,3584,0,0,0,0,0,0,663
39,0,0,0,5376,0,0,0,0,0,0,782
40,1,1,1,2688,0,1,0,0,1,0,860
41,11,11,11,20608,0,10,0,0,10,0,790
42,12,12,12,9856,0,1,0,0,1,0,870
43,12,12,12,896,0,0,0,0,0,0,783
44,12,12,12,15232,0,0,0,0,0,0,902
45,12,12,12,896,0,0,0,0,0,0,899
46,12,12,12,0,0,0,0,0,0,0,979
47,12,12,12,3584,0,0,0,0,0,0,1087
48,12,12,12,896,0,0,0,0,0,0,900
49,12,12,12,6272,0,0,0,0,0,0,868
50,12,12,12,2688,0,0,0,0,0,0,872
51,12,12,12,896,0,0,0,0,0,0,937
52,12,12,12,1792,0,0,0,0,0,0,1082
53,20,20,20,20608,0,8,0,0,8,0,986
54,21,21,21,16128,0,1,0,0,1,0,1071
55,22,22,22,3584,0,1,0,0,1,0,1166
56,23,23,23,13440,0,1,0,0,1,0,1020
57,25,25,25,30464,0,2,0,0,2,0,1129
58,26,26,26,22400,0,1,0,0,1,0,1312
59,26,26,26,2688,0,0,0,0,0,0,1300
60,28,28,28,1792,0,2,0,0,2,0,1078
61,28,28,28,896,0,0,0,0,0,0,1405
62,28,28,28,2688,0,0,0,0,0,0,1415
63,29,29,29,10752,0,1,0,0,1,0,1379
64,31,31,31,17024,0,2,0,0,2,0,1694
65,31,31,31,25088,0,1,0,0,1,0,1615
66,32,32,32,43008,0,1,0,0,1,0,1581
67,32,32,32,17920,0,0,0,0,0,0,1580
68,33,33,33,2688,0,1,0,0,1,0,1523
69,34,34,34,9856,0,1,0,0,1,0,1636
70,36,36,36,19712,0,2,0,0,2,0,1769
71,39,39,39,20608,0,3,0,0,3,0,1936
