tick,user,event
49,8216,aware
49,8216,evidence
49,8216,detect
53,7563,aware
53,7563,evidence
53,7563,detect
53,4598,aware
53,4598,evidence
53,4598,detect
53,11242,aware
53,11242,evidence
53,11242,detect
54,3255,aware
54,3255,evidence
54,3255,detect
55,331,aware
55,331,evidence
55,331,detect
55,5984,aware
55,5984,evidence
55,5984,detect
55,3406,aware
55,3406,evidence
55,3406,detect
58,3075,aware
58,3075,evidence
58,3075,detect
58,2413,aware
58,2413,evidence
58,2413,detect
65,5170,aware
65,5170,evidence
65,5170,detect
65,1915,aware
65,1915,evidence
65,1915,detect
