tick,user,event
58,4289,aware
58,4289,evidence
58,4289,detect
70,9540,aware
70,9540,evidence
70,9540,detect
70,4918,aware
70,4918,evidence
70,4918,detect
70,3814,aware
70,3814,evidence
70,3814,detect
70,5332,aware
70,5332,evidence
70,5332,detect
70,7841,aware
70,7841,evidence
70,7841,detect
70,4257,aware
70,4257,evidence
70,4257,detect
70,10809,aware
70,10809,evidence
70,10809,detect
70,9727,aware
70,9727,evidence
70,9727,detect
70,8878,aware
70,8878,evidence
70,8878,detect
70,6023,aware
70,6023,evidence
70,6023,detect
70,7327,aware
70,7327,evidence
70,7327,detect
