tick,user,event
37,590,aware
37,590,evidence
37,590,detect
38,1581,aware
38,1581,evidence
38,1581,detect
41,8040,aware
41,8040,evidence
41,8040,detect
42,1390,aware
42,1390,evidence
42,1390,detect
46,2302,aware
46,2302,evidence
46,2302,detect
47,2997,aware
47,2997,evidence
47,2997,detect
48,11980,aware
48,11980,evidence
48,11980,detect
48,8952,aware
48,8952,evidence
48,8952,detect
48,9857,aware
48,9857,evidence
48,9857,detect
50,6799,aware
50,6799,evidence
50,6799,detect
51,274,aware
51,274,evidence
51,274,detect
51,2219,aware
51,2219,evidence
51,2219,detect
54,200,aware
54,200,evidence
54,200,detect
55,2657,aware
55,2657,evidence
55,2657,detect
56,2773,aware
56,2773,evidence
56,2773,detect
56,10611,aware
56,10611,evidence
56,10611,detect
59,5910,aware
59,5910,evidence
59,5910,detect
59,10806,aware
59,10806,evidence
59,10806,detect
59,2093,aware
59,2093,evidence
59,2093,detect
59,3395,aware
59,3395,evidence
59,3395,detect
61,7294,aware
61,7294,evidence
61,7294,detect
64,4164,aware
64,4164,evidence
64,4164,detect
64,7112,aware
64,7112,evidence
64,7112,detect
65,3809,aware
65,3809,evidence
65,3809,detect
68,570,aware
68,570,evidence
68,570,detect
68,8289,aware
68,8289,evidence
68,8289,detect
70,6926,aware
70,6926,evidence
70,6926,detect
70,10111,aware
70,10111,evidence
70,10111,detect
70,3322,aware
70,3322,evidence
70,3322,detect
71,11733,aware
71,11733,evidence
71,11733,detect
71,5809,aware
71,5809,evidence
71,5809,detect
71,911,aware
71,911,evidence
71,911,detect
