tick,user,event
40,4136,aware
40,4136,evidence
40,4136,detect
43,7982,aware
43,7982,evidence
43,7982,detect
43,2535,aware
43,2535,evidence
43,2535,detect
43,8986,aware
43,8986,evidence
43,8986,detect
47,4326,aware
47,4326,evidence
47,4326,detect
49,11650,aware
49,11650,evidence
49,11650,detect
49,4197,aware
49,4197,evidence
49,4197,detect
52,3265,aware
52,3265,evidence
52,3265,detect
63,540,aware
63,540,evidence
63,540,detect
69,710,aware
69,710,evidence
69,710,detect
70,8317,aware
70,8317,evidence
70,8317,detect
70,2307,aware
70,2307,evidence
70,2307,detect
71,3927,aware
71,3927,evidence
71,3927,detect
