tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,1792,0,0,0,0,0,0,974
1,0,0,0,3584,0,0,0,0,0,0,895
2,0,0,0,2688,0,0,0,0,0,0,841
3,0,0,0,896,0,0,0,0,0,0,878
4,0,0,0,896,0,0,0,0,0,0,911
5,0,0,0,0,0,0,0,0,0,0,729
6,0,0,0,11648,0,0,0,0,0,0,865
7,0,0,0,1792,0,0,0,0,0,0,894
8,0,0,0,1792,0,0,0,0,0,0,852
9,0,0,0,11648,0,0,0,0,0,0,636
10,0,0,0,0,0,0,0,0,0,0,738
11,0,0,0,896,0,0,0,0,0,0,756
12,0,0,0,896,0,0,0,0,0,0,793
13,0,0,0,1792,0,0,0,0,0,0,697
14,0,0,0,896,0,0,0,0,0,0,614
15,0,0,0,896,0,0,0,0,0,0,633
16,0,0,0,0,0,0,0,0,0,0,618
17,0,0,0,1792,0,0,0,0,0,0,637
18,0,0,0,896,0,0,0,0,0,0,607
19,0,0,0,2688,0,0,0,0,0,0,538
20,0,0,0,896,0,0,0,0,0,0,627
21,0,0,0,3584,0,0,0,0,0,0,620
22,0,0,0,1792,0,0,0,0,0,0,718
23,0,0,0,11648,0,0,0,0,0,0,601
24,0,0,0,1792,0,0,0,0,0,0,668
25,0,0,0,1792,0,0,0,0,0,0,606
26,0,0,0,7168,0,0,0,0,0,0,552
27,0,0,0,10752,0,0,0,0,0,0,668
28,0,0,0,896,0,0,0,0,0,0,567
29,0,0,0,1792,0,0,0,0,0,0,670
30,0,0,0,896,0,0,0,0,0,0,613
31,0,0,0,2688,0,0,0,0,0,0,578
32,0,0,0,1792,0,0,0,0,0,0,749
33,0,0,0,896,0,0,0,0,0,0,666
34,0,0,0,896,0,0,0,0,0,0,663
35,0,0,0,1792,0,0,0,0,0,0,731
36,0,0,0,896,0,0,0,0,0,0,812
37,0,0,0,4480,0,0,0,0,0,0,791
38,0,0,0,896,0,0,0,0,0,0,836
39,0,0,0,9856,0,0,0,0,0,0,720
40,1,1,1,13440,0,1,0,0,1,0,851
41,1,1,1,0,0,0,0,0,0,0,732
42,1,1,1,3584,0,0,0,0,0,0,723
43,4,4,4,11648,0,3,0,0,3,0,826
44,4,4,4,0,0,0,0,0,0,0,828
45,4,4,4,896,0,0,0,0,0,0,952
46,4,4,4,10752,0,0,0,0,0,0,1027
47,5,5,5,3584,0,1,0,0,1,0,1049
48,5,5,5,0,0,0,0,0,0,0,980
49,7,7,7,16128,0,2,0,0,2,0,1025
50,7,7,7,896,0,0,0,0,0,0,848
51,7,7,7,11648,0,0,0,0,0,0,1046
52,8,8,8,1792,0,1,0,0,1,0,1077
53,8,8,8,1792,0,0,0,0,0,0,1118
54,8,8,8,3584,0,0,0,0,0,0,1039
55,8,8,8,1792,0,0,0,0,0,0,1114
56,8,8,8,18816,0,0,0,0,0,0,1230
57,8,8,8,10752,0,0,0,0,0,0,1102
58,8,8,8,1792,0,0,0,0,0,0,1332
59,8,8,8,10752,0,0,0,0,0,0,1286
60,8,8,8,896,0,0,0,0,0,0,1481
61,8,8,8,10752,0,0,0,0,0,0,1187
62,8,8,8,2688,0,0,0,0,0,0,1389
63,9,9,9,4480,0,1,0,0,1,0,1501
64,9,9,9,8960,0,0,0,0,0,0,1555
65,9,9,9,19712,0,0,0,0,0,0,1440
66,9,9,9,1792,0,0,0,0,0,0,1642
67,9,9,9,1792,0,0,0,0,0,0,1449
68,9,9,9,6272,0,0,0,0,0,0,1808
69,10,10,10,11648,0,1,0,0,1,0,1541
70,12,12,12,24192,0,2,0,0,2,0,1722
71,13,13,13,12544,0,1,0,0,1,0,1649
