tick,user,event
41,6450,aware
41,6450,evidence
41,6450,detect
41,1397,aware
41,1397,evidence
41,1397,detect
41,10051,aware
41,10051,evidence
41,10051,detect
41,5940,aware
41,5940,evidence
41,5940,detect
41,3451,aware
41,3451,evidence
41,3451,detect
41,3358,aware
41,3358,evidence
41,3358,detect
41,3189,aware
41,3189,evidence
41,3189,detect
41,5753,aware
41,5753,evidence
41,5753,detect
41,8375,aware
41,8375,evidence
41,8375,detect
41,10327,aware
41,10327,evidence
41,10327,detect
41,11233,aware
41,11233,evidence
41,11233,detect
41,711,aware
41,711,evidence
41,711,detect
53,1717,aware
53,1717,evidence
53,1717,detect
58,5745,aware
58,5745,evidence
58,5745,detect
