tick,user,event
39,10208,aware
39,10208,evidence
39,10208,detect
39,5487,aware
39,5487,evidence
39,5487,detect
39,7720,aware
39,7720,evidence
39,7720,detect
39,388,aware
39,388,evidence
39,388,detect
39,970,aware
39,970,evidence
39,970,detect
39,6527,aware
39,6527,evidence
39,6527,detect
39,3042,aware
39,3042,evidence
39,3042,detect
39,7244,aware
39,7244,evidence
39,7244,detect
39,2474,aware
39,2474,evidence
39,2474,detect
39,11093,aware
39,11093,evidence
39,11093,detect
39,6617,aware
39,6617,evidence
39,6617,detect
40,4593,aware
40,4593,evidence
40,4593,detect
40,4136,aware
40,4136,evidence
40,4136,detect
42,7997,aware
42,7997,evidence
42,7997,detect
43,7982,aware
43,7982,evidence
43,7982,detect
43,2535,aware
43,2535,evidence
43,2535,detect
43,8986,aware
43,8986,evidence
43,8986,detect
47,1502,aware
47,1502,evidence
47,1502,detect
47,4326,aware
47,4326,evidence
47,4326,detect
49,11650,aware
49,11650,evidence
49,11650,detect
49,4197,aware
49,4197,evidence
49,4197,detect
52,3265,aware
52,3265,evidence
52,3265,detect
56,7408,aware
56,7408,evidence
56,7408,detect
57,6062,aware
57,6062,evidence
57,6062,detect
58,2289,aware
58,2289,evidence
58,2289,detect
58,8919,aware
58,8919,evidence
58,8919,detect
58,10014,aware
58,10014,evidence
58,10014,detect
58,7600,aware
58,7600,evidence
58,7600,detect
60,9836,aware
60,9836,evidence
60,9836,detect
63,540,aware
63,540,evidence
63,540,detect
63,4133,aware
63,4133,evidence
63,4133,detect
66,7920,aware
66,7920,evidence
66,7920,detect
67,1140,aware
67,1140,evidence
67,1140,detect
69,710,aware
69,710,evidence
69,710,detect
70,8317,aware
70,8317,evidence
70,8317,detect
70,2307,aware
70,2307,evidence
70,2307,detect
71,3927,aware
71,3927,evidence
71,3927,detect
