tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,17024,0,0,0,0,0,0,974
1,0,0,0,3584,0,0,0,0,0,0,895
2,0,0,0,4480,0,0,0,0,0,0,841
3,0,0,0,1792,0,0,0,0,0,0,878
4,0,0,0,896,0,0,0,0,0,0,911
5,0,0,0,896,0,0,0,0,0,0,729
6,0,0,0,12544,0,0,0,0,0,0,865
7,0,0,0,3584,0,0,0,0,0,0,894
8,0,0,0,3584,0,0,0,0,0,0,852
9,0,0,0,11648,0,0,0,0,0,0,636
10,0,0,0,4480,0,0,0,0,0,0,738
11,0,0,0,1792,0,0,0,0,0,0,756
12,0,0,0,2688,0,0,0,0,0,0,793
13,0,0,0,2688,0,0,0,0,0,0,697
14,0,0,0,896,0,0,0,0,0,0,614
15,0,0,0,896,0,0,0,0,0,0,633
16,0,0,0,0,0,0,0,0,0,0,618
17,0,0,0,14336,0,0,0,0,0,0,637
18,0,0,0,24192,0,0,0,0,0,0,607
19,0,0,0,2688,0,0,0,0,0,0,538
20,0,0,0,1792,0,0,0,0,0,0,627
21,0,0,0,4480,0,0,0,0,0,0,620
22,0,0,0,3584,0,0,0,0,0,0,718
23,0,0,0,11648,0,0,0,0,0,0,601
24,0,0,0,3584,0,0,0,0,0,0,668
25,0,0,0,1792,0,0,0,0,0,0,606
26,0,0,0,8960,0,0,0,0,0,0,552
27,0,0,0,10752,0,0,0,0,0,0,668
28,0,0,0,896,0,0,0,0,0,0,567
29,0,0,0,1792,0,0,0,0,0,0,670
30,0,0,0,1792,0,0,0,0,0,0,613
31,0,0,0,2688,0,0,0,0,0,0,578
32,0,0,0,1792,0,0,0,0,0,0,749
33,0,0,0,896,0,0,0,0,0,0,666
34,0,0,0,1792,0,0,0,0,0,0,663
35,0,0,0,3584,0,0,0,0,0,0,731
36,0,0,0,896,0,0,0,0,0,0,812
37,0,0,0,5376,0,0,0,0,0,0,791
38,0,0,0,2688,0,0,0,0,0,0,836
39,11,11,11,21504,0,11,0,0,11,0,720
40,13,13,13,25088,0,2,0,0,2,0,851
41,13,13,13,0,0,0,0,0,0,0,732
42,14,14,14,4480,0,1,0,0,1,0,723
43,17,17,17,12544,0,3,0,0,3,0,826
44,17,17,17,0,0,0,0,0,0,0,828
45,17,17,17,2688,0,0,0,0,0,0,952
46,17,17,17,25984,0,0,0,0,0,0,1027
47,19,19,19,20608,0,2,0,0,2,0,1049
48,19,19,19,896,0,0,0,0,0,0,980
49,21,21,21,16128,0,2,0,0,2,0,1025
50,21,21,21,896,0,0,0,0,0,0,848
51,21,21,21,12544,0,0,0,0,0,0,1046
52,22,22,22,2688,0,1,0,0,1,0,1077
53,22,22,22,5376,0,0,0,0,0,0,1118
54,22,22,22,4480,0,0,0,0,0,0,1039
55,22,22,22,8960,0,0,0,0,0,0,1114
56,23,23,23,20608,0,1,0,0,1,0,1230
57,24,24,24,12544,0,1,0,0,1,0,1102
58,28,28,28,32256,0,4,0,0,4,0,1332
59,28,28,28,12544,0,0,0,0,0,0,1286
60,29,29,29,18816,0,3,0,0,3,0,1481
61,29,29,29,13440,0,0,0,0,0,0,1187
62,29,29,29,4480,0,0,0,0,0,0,1389
63,31,31,31,6272,0,2,0,0,2,0,1501
64,31,31,31,11648,0,0,0,0,0,0,1555
65,31,31,31,34048,0,0,0,0,0,0,1440
66,32,32,32,3584,0,1,0,0,1,0,1642
67,33,33,33,4480,0,1,0,0,1,0,1449
68,33,33,33,7168,0,0,0,0,0,0,1808
69,34,34,34,11648,0,1,0,0,1,0,1541
70,36,36,36,27776,0,2,0,0,2,0,1722
71,37,37,37,15232,0,1,0,0,1,0,1649
