tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,10752,0,0,0,0,0,0,1037
1,0,0,0,1792,0,0,0,0,0,0,927
2,0,0,0,0,0,0,0,0,0,0,967
3,0,0,0,0,0,0,0,0,0,0,755
4,0,0,0,0,0,0,0,0,0,0,925
5,0,0,0,896,0,0,0,0,0,0,829
6,0,0,0,3584,0,0,0,0,0,0,864
7,0,0,0,0,0,0,0,0,0,0,722
8,0,0,0,1792,0,0,0,0,0,0,800
9,0,0,0,0,0,0,0,0,0,0,800
10,0,0,0,0,0,0,0,0,0,0,697
11,0,0,0,896,0,0,0,0,0,0,720
12,0,0,0,0,0,0,0,0,0,0,720
13,0,0,0,896,0,0,0,0,0,0,770
14,0,0,0,0,0,0,0,0,0,0,708
15,0,0,0,0,0,0,0,0,0,0,776
16,0,0,0,896,0,0,0,0,0,0,752
17,0,0,0,0,0,0,0,0,0,0,717
18,0,0,0,896,0,0,0,0,0,0,647
19,0,0,0,16128,0,0,0,0,0,0,776
20,0,0,0,0,0,0,0,0,0,0,659
21,0,0,0,0,0,0,0,0,0,0,808
22,0,0,0,896,0,0,0,0,0,0,752
23,0,0,0,0,0,0,0,0,0,0,671
24,0,0,0,0,0,0,0,0,0,0,579
25,0,0,0,896,0,0,0,0,0,0,641
26,0,0,0,0,0,0,0,0,0,0,682
27,0,0,0,0,0,0,0,0,0,0,711
28,0,0,0,1792,0,0,0,0,0,0,720
29,0,0,0,0,0,0,0,0,0,0,707
30,0,0,0,0,0,0,0,0,0,0,790
31,0,0,0,11648,0,0,0,0,0,0,646
32,0,0,0,1792,0,0,0,0,0,0,884
33,0,0,0,8064,0,0,0,0,0,0,886
34,0,0,0,0,0,0,0,0,0,0,746
35,0,0,0,896,0,0,0,0,0,0,756
36,0,0,0,0,0,0,0,0,0,0,926
37,0,0,0,0,0,0,0,0,0,0,675
38,0,0,0,896,0,0,0,0,0,0,709
39,0,0,0,1792,0,0,0,0,1,1,870
40,0,0,0,896,0,0,0,0,0,0,889
41,0,0,0,0,0,0,0,0,0,0,733
42,0,0,0,0,0,0,0,0,0,0,891
43,0,0,0,1792,0,0,0,0,0,0,971
44,0,0,0,0,0,0,0,0,0,0,970
45,0,0,0,10752,0,0,0,0,1,1,879
46,0,0,0,896,0,0,0,0,0,0,981
47,0,0,0,0,0,0,0,0,0,0,979
48,0,0,0,0,0,0,0,0,0,0,1030
49,0,0,0,9856,0,0,0,0,0,0,1007
50,0,0,0,896,0,0,0,0,0,0,1173
51,0,0,0,3584,0,0,0,0,0,0,1044
52,0,0,0,0,0,0,0,0,0,0,1120
53,0,0,0,8064,0,0,0,0,1,1,1182
54,0,0,0,896,0,0,0,0,0,0,1057
55,0,0,0,0,0,0,0,0,0,0,1452
56,0,0,0,0,0,0,0,0,0,0,1187
57,0,0,0,2688,0,0,0,0,0,0,1028
58,0,0,0,1792,0,0,0,0,0,0,1198
59,0,0,0,2688,0,0,0,0,0,0,1451
60,0,0,0,0,0,0,0,0,0,0,1340
61,0,0,0,0,0,0,0,0,2,2,1130
62,0,0,0,0,0,0,0,0,0,0,1368
63,0,0,0,1792,0,0,0,0,0,0,1237
64,0,0,0,0,0,0,0,0,1,1,1319
65,0,0,0,0,0,0,0,0,0,0,1554
66,0,0,0,9856,0,0,0,0,0,0,1585
67,0,0,0,896,0,0,0,0,0,0,1625
68,0,0,0,0,0,0,0,0,0,0,1612
69,0,0,0,1792,0,0,0,0,0,0,1520
70,0,0,0,1792,0,0,0,0,0,0,1604
71,0,0,0,896,0,0,0,0,0,0,1726
