tick,user,event
46,11696,aware
46,11696,evidence
46,11696,detect
48,2568,aware
48,2568,evidence
48,2568,detect
51,5307,aware
51,5307,evidence
51,5307,detect
55,722,aware
55,722,evidence
55,722,detect
56,8466,aware
56,8466,evidence
56,8466,detect
56,5741,aware
56,5741,evidence
56,5741,detect
56,9064,aware
56,9064,evidence
56,9064,detect
60,819,aware
60,819,evidence
60,819,detect
61,1124,aware
61,1124,evidence
61,1124,detect
61,7567,aware
61,7567,evidence
61,7567,detect
63,9968,aware
63,9968,evidence
63,9968,detect
66,1079,aware
66,1079,evidence
66,1079,detect
68,2417,aware
68,2417,evidence
68,2417,detect
69,8494,aware
69,8494,evidence
69,8494,detect
70,760,aware
70,760,evidence
70,760,detect
71,9351,aware
71,9351,evidence
71,9351,detect
71,6351,aware
71,6351,evidence
71,6351,detect
