tick,user,event
39,7658,aware
39,7658,evidence
39,7658,detect
39,1096,aware
39,1096,evidence
39,1096,detect
46,5124,aware
46,5124,evidence
46,5124,detect
51,437,aware
51,437,evidence
51,437,detect
52,11664,aware
52,11664,evidence
52,11664,detect
52,7474,aware
52,7474,evidence
52,7474,detect
52,7745,aware
52,7745,evidence
52,7745,detect
52,2902,aware
52,2902,evidence
52,2902,detect
52,730,aware
52,730,evidence
52,730,detect
52,11524,aware
52,11524,evidence
52,11524,detect
52,9679,aware
52,9679,evidence
52,9679,detect
52,10256,aware
52,10256,evidence
52,10256,detect
52,2577,aware
52,2577,evidence
52,2577,detect
56,10483,aware
56,10483,evidence
56,10483,detect
56,8162,aware
56,8162,evidence
56,8162,detect
57,3997,aware
57,3997,evidence
57,3997,detect
57,7361,aware
57,7361,evidence
57,7361,detect
63,6985,aware
63,6985,evidence
63,6985,detect
67,1178,aware
67,1178,evidence
67,1178,detect
70,4291,aware
70,4291,evidence
70,4291,detect
70,2053,aware
70,2053,evidence
70,2053,detect
