tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,1083
1,0,0,0,1792,0,0,0,0,0,0,984
2,0,0,0,0,0,0,0,0,0,0,971
3,0,0,0,896,0,0,0,0,0,0,800
4,0,0,0,9856,0,0,0,0,0,0,708
5,0,0,0,896,0,0,0,0,0,0,681
6,0,0,0,896,0,0,0,0,0,0,788
7,0,0,0,896,0,0,0,0,0,0,846
8,0,0,0,896,0,0,0,0,0,0,840
9,0,0,0,896,0,0,0,0,0,0,729
10,0,0,0,2688,0,0,0,0,0,0,832
11,0,0,0,896,0,0,0,0,0,0,794
12,0,0,0,1792,0,0,0,0,0,0,734
13,0,0,0,0,0,0,0,0,0,0,920
14,0,0,0,8064,0,0,0,0,0,0,760
15,0,0,0,6272,0,0,0,0,0,0,692
16,0,0,0,896,0,0,0,0,0,0,621
17,0,0,0,0,0,0,0,0,0,0,717
18,0,0,0,13440,0,0,0,0,0,0,765
19,0,0,0,12544,0,0,0,0,0,0,640
20,0,0,0,896,0,0,0,0,0,0,636
21,0,0,0,0,0,0,0,0,0,0,634
22,0,0,0,1792,0,0,0,0,0,0,727
23,0,0,0,3584,0,0,0,0,0,0,584
24,0,0,0,1792,0,0,0,0,0,0,647
25,0,0,0,3584,0,0,0,0,0,0,645
26,0,0,0,0,0,0,0,0,0,0,666
27,0,0,0,18816,0,0,0,0,0,0,723
28,0,0,0,14336,0,0,0,0,0,0,730
29,0,0,0,0,0,0,0,0,0,0,798
30,0,0,0,896,0,0,0,0,0,0,633
31,0,0,0,1792,0,0,0,0,0,0,825
32,0,0,0,11648,0,0,0,0,0,0,722
33,0,0,0,0,0,0,0,0,0,0,740
34,0,0,0,896,0,0,0,0,0,0,809
35,0,0,0,6272,0,0,0,0,0,0,635
36,7,7,7,16128,0,7,0,0,7,0,689
37,7,7,7,1792,0,0,0,0,0,0,712
38,9,9,9,12544,0,2,0,0,2,0,801
39,10,10,10,4480,0,1,0,0,1,0,905
40,10,10,10,8960,0,0,0,0,0,0,742
41,10,10,10,3584,0,0,0,0,0,0,885
42,11,11,11,896,0,1,0,0,1,0,938
43,11,11,11,1792,0,0,0,0,0,0,946
44,11,11,11,0,0,0,0,0,0,0,993
45,11,11,11,4480,0,0,0,0,0,0,824
46,11,11,11,896,0,0,0,0,0,0,961
47,11,11,11,896,0,0,0,0,0,0,871
48,11,11,11,0,0,0,0,0,0,0,942
49,14,14,14,15232,0,3,0,0,3,0,997
50,15,15,15,1792,0,1,0,0,1,0,1046
51,15,15,15,3584,0,0,0,0,0,0,1148
52,15,15,15,8960,0,1,0,0,1,0,1147
53,15,15,15,2688,0,0,0,0,0,0,1097
54,16,16,16,5376,0,1,0,0,1,0,1140
55,17,17,17,4480,0,1,0,0,1,0,1015
56,17,17,17,896,0,0,0,0,0,0,1184
57,17,17,17,20608,0,0,0,0,0,0,1275
58,17,17,17,5376,0,0,0,0,0,0,1392
59,17,17,17,896,0,0,0,0,0,0,1168
60,19,19,19,9856,0,2,0,0,2,0,1343
61,19,19,19,6272,0,0,0,0,0,0,1570
62,19,19,19,9856,0,0,0,0,0,0,1539
63,19,19,19,9856,0,0,0,0,0,0,1536
64,20,20,20,12544,0,1,0,0,1,0,1439
65,21,21,21,10752,0,2,0,0,2,0,1462
66,22,22,22,17920,0,1,0,0,1,0,1558
67,22,22,22,2688,0,0,0,0,0,0,1545
68,22,22,22,5376,0,0,0,0,0,0,1593
69,24,24,24,20608,0,2,0,0,2,0,2007
70,24,24,24,10752,0,0,0,0,0,0,1897
71,24,24,24,3584,0,0,0,0,0,0,1972
