tick,user,event
42,1549,aware
42,1549,evidence
42,1549,detect
43,7006,aware
43,7006,evidence
43,7006,detect
51,6350,aware
51,6350,evidence
51,6350,detect
57,10745,aware
57,10745,evidence
57,10745,detect
68,11108,aware
68,11108,evidence
68,11108,detect
68,5999,aware
68,5999,evidence
68,5999,detect
68,3493,aware
68,3493,evidence
68,3493,detect
68,2470,aware
68,2470,evidence
68,2470,detect
68,349,aware
68,349,evidence
68,349,detect
68,11234,aware
68,11234,evidence
68,11234,detect
68,659,aware
68,659,evidence
68,659,detect
68,572,aware
68,572,evidence
68,572,detect
68,6891,aware
68,6891,evidence
68,6891,detect
70,9731,aware
70,9731,evidence
70,9731,detect
70,10502,aware
70,10502,evidence
70,10502,detect
