tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,14336,0,0,0,0,0,0,1030
1,0,0,0,896,0,0,0,0,0,0,897
2,0,0,0,896,0,0,0,0,0,0,855
3,0,0,0,0,0,0,0,0,0,0,947
4,0,0,0,896,0,0,0,0,0,0,869
5,0,0,0,896,0,0,0,0,0,0,920
6,0,0,0,12544,0,0,0,0,0,0,906
7,0,0,0,0,0,0,0,0,0,0,770
8,0,0,0,13440,0,0,0,0,0,0,865
9,0,0,0,0,0,0,0,0,0,0,701
10,0,0,0,896,0,0,0,0,0,0,704
11,0,0,0,0,0,0,0,0,0,0,667
12,0,0,0,0,0,0,0,0,0,0,831
13,0,0,0,896,0,0,0,0,0,0,692
14,0,0,0,0,0,0,0,0,0,0,596
15,0,0,0,896,0,0,0,0,0,0,684
16,0,0,0,0,0,0,0,0,0,0,686
17,0,0,0,896,0,0,0,0,0,0,622
18,0,0,0,1792,0,0,0,0,0,0,642
19,0,0,0,896,0,0,0,0,0,0,628
20,0,0,0,896,0,0,0,0,0,0,570
21,0,0,0,1792,0,0,0,0,0,0,819
22,0,0,0,0,0,0,0,0,0,0,757
23,0,0,0,896,0,0,0,0,0,0,715
24,0,0,0,0,0,0,0,0,0,0,655
25,0,0,0,896,0,0,0,0,0,0,562
26,0,0,0,0,0,0,0,0,0,0,559
27,0,0,0,896,0,0,0,0,0,0,667
28,0,0,0,896,0,0,0,0,0,0,669
29,0,0,0,0,0,0,0,0,0,0,631
30,0,0,0,896,0,0,0,0,0,0,697
31,0,0,0,0,0,0,0,0,0,0,646
32,0,0,0,0,0,0,0,0,0,0,661
33,0,0,0,896,0,0,0,0,0,0,727
34,0,0,0,896,0,0,0,0,0,0,692
35,0,0,0,8960,0,0,0,0,0,0,703
36,0,0,0,896,0,0,0,0,0,0,657
37,0,0,0,1792,0,0,0,0,0,0,777
38,0,0,0,896,0,0,0,0,0,0,815
39,0,0,0,896,0,0,0,0,0,0,735
40,0,0,0,0,0,0,0,0,0,0,797
41,0,0,0,1792,0,0,0,0,0,0,843
42,0,0,0,896,0,0,0,0,0,0,800
43,0,0,0,0,0,0,0,0,0,0,746
44,0,0,0,0,0,0,0,0,0,0,799
45,0,0,0,896,0,0,0,0,0,0,870
46,0,0,0,896,0,0,0,0,0,0,1060
47,0,0,0,0,0,0,0,0,0,0,852
48,0,0,0,1792,0,0,0,0,0,0,1089
49,1,1,1,1792,0,1,0,0,1,0,987
50,1,1,1,0,0,0,0,0,0,0,955
51,2,2,2,17024,0,1,0,0,1,0,965
52,2,2,2,0,0,0,0,0,0,0,1033
53,2,2,2,0,0,0,0,0,0,0,937
54,2,2,2,896,0,0,0,0,0,0,932
55,3,3,3,3584,0,1,0,0,1,0,1087
56,3,3,3,8064,0,0,0,0,0,0,1173
57,13,13,13,10752,0,10,0,0,10,0,1103
58,13,13,13,2688,0,0,0,0,0,0,1131
59,13,13,13,1792,0,0,0,0,0,0,1152
60,13,13,13,896,0,0,0,0,0,0,1290
61,13,13,13,11648,0,0,0,0,0,0,1150
62,13,13,13,896,0,0,0,0,0,0,1119
63,14,14,14,11648,0,1,0,0,1,0,1313
64,15,15,15,8064,0,1,0,0,1,0,1329
65,29,29,29,14336,0,14,0,0,14,0,1556
66,29,29,29,0,0,0,0,0,0,0,1529
67,30,30,30,14336,0,1,0,0,1,0,1700
68,30,30,30,896,0,0,0,0,0,0,1445
69,30,30,30,896,0,0,0,0,0,0,1535
70,30,30,30,0,0,0,0,0,0,0,1719
71,30,30,30,896,0,0,0,0,0,0,1693
