tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,953
1,0,0,0,1792,0,0,0,0,0,0,902
2,0,0,0,0,0,0,0,0,0,0,1066
3,0,0,0,3584,0,0,0,0,0,0,855
4,0,0,0,896,0,0,0,0,0,0,918
5,0,0,0,0,0,0,0,0,0,0,965
6,0,0,0,9856,0,0,0,0,0,0,968
7,0,0,0,0,0,0,0,0,0,0,797
8,0,0,0,896,0,0,0,0,0,0,1001
9,0,0,0,1792,0,0,0,0,0,0,730
10,0,0,0,0,0,0,0,0,0,0,809
11,0,0,0,896,0,0,0,0,0,0,811
12,0,0,0,0,0,0,0,0,0,0,648
13,0,0,0,896,0,0,0,0,0,0,645
14,0,0,0,896,0,0,0,0,0,0,866
15,0,0,0,0,0,0,0,0,0,0,790
16,0,0,0,0,0,0,0,0,0,0,699
17,0,0,0,896,0,0,0,0,0,0,709
18,0,0,0,896,0,0,0,0,0,0,741
19,0,0,0,0,0,0,0,0,0,0,555
20,0,0,0,896,0,0,0,0,0,0,622
21,0,0,0,0,0,0,0,0,0,0,700
22,0,0,0,17920,0,0,0,0,0,0,741
23,0,0,0,0,0,0,0,0,0,0,817
24,0,0,0,0,0,0,0,0,0,0,800
25,0,0,0,0,0,0,0,0,0,0,797
26,0,0,0,0,0,0,0,0,0,0,771
27,0,0,0,1792,0,0,0,0,0,0,741
28,0,0,0,0,0,0,0,0,0,0,582
29,0,0,0,2688,0,0,0,0,0,0,742
30,0,0,0,1792,0,0,0,0,0,0,691
31,0,0,0,14336,0,0,0,0,0,0,880
32,0,0,0,1792,0,0,0,0,0,0,757
33,0,0,0,0,0,0,0,0,0,0,762
34,0,0,0,896,0,0,0,0,0,0,667
35,0,0,0,0,0,0,0,0,0,0,762
36,0,0,0,896,0,0,0,0,0,0,667
37,0,0,0,896,0,0,0,0,0,0,722
38,0,0,0,896,0,0,0,0,0,0,922
39,0,0,0,0,0,0,0,0,0,0,763
40,0,0,0,0,0,0,0,0,0,0,754
41,0,0,0,0,0,0,0,0,0,0,945
42,0,0,0,896,0,0,0,0,0,0,723
43,0,0,0,2688,0,0,0,0,0,0,821
44,0,0,0,0,0,0,0,0,0,0,955
45,0,0,0,896,0,0,0,0,0,0,1045
46,0,0,0,0,0,0,0,0,0,0,1169
47,0,0,0,896,0,0,0,0,0,0,1095
48,0,0,0,896,0,0,0,0,0,0,923
49,0,0,0,1792,0,0,0,0,0,0,1034
50,0,0,0,896,0,0,0,0,0,0,1120
51,0,0,0,8064,0,0,0,0,0,0,1079
52,0,0,0,8960,0,0,0,0,0,0,1344
53,0,0,0,0,0,0,0,0,0,0,1182
54,0,0,0,896,0,0,0,0,0,0,1107
55,0,0,0,0,0,0,0,0,0,0,1294
56,0,0,0,2688,0,0,0,0,0,0,1255
57,0,0,0,1792,0,0,0,0,0,0,1181
58,0,0,0,896,0,0,0,0,0,0,1322
59,0,0,0,5376,0,0,0,0,0,0,1487
60,0,0,0,896,0,0,0,0,0,0,1285
61,0,0,0,1792,0,0,0,0,0,0,1209
62,0,0,0,0,0,0,0,0,0,0,1361
63,0,0,0,29568,0,0,0,0,0,0,1517
64,0,0,0,896,0,0,0,0,0,0,1518
65,0,0,0,1792,0,0,0,0,0,0,1520
66,0,0,0,0,0,0,0,0,0,0,1556
67,0,0,0,0,0,0,0,0,0,0,1719
68,0,0,0,0,0,0,0,0,0,0,1562
69,0,0,0,0,0,0,0,0,0,0,1867
70,0,0,0,13440,0,0,0,0,0,0,1831
71,0,0,0,2688,0,0,0,0,0,0,1788
