tick,user,event
37,10268,aware
37,10268,evidence
37,10268,detect
38,5857,aware
38,5857,evidence
38,5857,detect
38,789,aware
38,789,evidence
38,789,detect
43,2,aware
43,2,evidence
43,2,detect
45,7521,aware
45,7521,evidence
45,7521,detect
45,5510,aware
45,5510,evidence
45,5510,detect
51,9370,aware
51,9370,evidence
51,9370,detect
54,3601,aware
54,3601,evidence
54,3601,detect
55,9112,aware
55,9112,evidence
55,9112,detect
55,309,aware
55,309,evidence
55,309,detect
56,400,aware
56,400,evidence
56,400,detect
60,6299,aware
60,6299,evidence
60,6299,detect
61,2237,aware
61,2237,evidence
61,2237,detect
61,9430,aware
61,9430,evidence
61,9430,detect
61,3999,aware
61,3999,evidence
61,3999,detect
64,191,aware
64,191,evidence
64,191,detect
64,2181,aware
64,2181,evidence
64,2181,detect
68,5311,aware
68,5311,evidence
68,5311,detect
68,1628,aware
68,1628,evidence
68,1628,detect
68,8627,aware
68,8627,evidence
68,8627,detect
70,2690,aware
70,2690,evidence
70,2690,detect
70,7808,aware
70,7808,evidence
70,7808,detect
70,3341,aware
70,3341,evidence
70,3341,detect
70,6058,aware
70,6058,evidence
70,6058,detect
