tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,896,0,0,0,0,0,0,636
1,0,0,0,0,0,0,0,0,0,0,653
2,0,0,0,1792,0,0,0,0,0,0,696
3,0,0,0,12544,0,0,0,0,0,0,628
4,0,0,0,0,0,0,0,0,0,0,610
5,0,0,0,0,0,0,0,0,0,0,628
6,0,0,0,896,0,0,0,0,0,0,600
7,0,0,0,896,0,0,0,0,0,0,649
8,0,0,0,2688,0,0,0,0,0,0,638
9,0,0,0,896,0,0,0,0,0,0,648
10,0,0,0,5376,0,0,0,0,0,0,490
11,0,0,0,1792,0,0,0,0,0,0,579
12,0,0,0,896,0,0,0,0,0,0,613
13,0,0,0,1792,0,0,0,0,0,0,518
14,0,0,0,7168,0,0,0,0,0,0,551
15,0,0,0,0,0,0,0,0,0,0,506
16,0,0,0,8960,0,0,0,0,0,0,477
17,0,0,0,11648,0,0,0,0,0,0,535
18,0,0,0,896,0,0,0,0,0,0,451
19,0,0,0,896,0,0,0,0,0,0,606
20,0,0,0,2688,0,0,0,0,0,0,492
21,0,0,0,0,0,0,0,0,0,0,569
22,0,0,0,3584,0,0,0,0,0,0,461
23,0,0,0,896,0,0,0,0,0,0,420
24,0,0,0,12544,0,0,0,0,0,0,486
25,0,0,0,0,0,0,0,0,0,0,543
26,0,0,0,896,0,0,0,0,0,0,445
27,0,0,0,896,0,0,0,0,0,0,531
28,0,0,0,896,0,0,0,0,0,0,533
29,0,0,0,0,0,0,0,0,0,0,461
30,0,0,0,896,0,0,0,0,0,0,471
31,0,0,0,0,0,0,0,0,0,0,482
32,0,0,0,2688,0,0,0,0,0,0,540
33,0,0,0,896,0,0,0,0,0,0,478
34,0,0,0,0,0,0,0,0,0,0,493
35,0,0,0,0,0,0,0,0,0,0,573
36,0,0,0,0,0,0,0,0,0,0,582
37,0,0,0,0,0,0,0,0,0,0,636
38,0,0,0,0,0,0,0,0,0,0,520
39,0,0,0,0,0,0,0,0,0,0,577
40,0,0,0,896,0,0,0,0,0,0,580
41,0,0,0,896,0,0,0,0,0,0,450
42,0,0,0,2688,0,0,0,0,0,0,706
43,0,0,0,0,0,0,0,0,0,0,668
44,0,0,0,896,0,0,0,0,0,0,594
45,0,0,0,1792,0,0,0,0,0,0,761
46,0,0,0,2688,0,0,0,0,0,0,657
47,1,1,1,896,0,1,0,0,1,0,604
48,1,1,1,6272,0,0,0,0,0,0,697
49,1,1,1,2688,0,0,0,0,0,0,630
50,1,1,1,9856,0,0,0,0,0,0,716
51,1,1,1,2688,0,0,0,0,0,0,806
52,1,1,1,0,0,0,0,0,0,0,841
53,1,1,1,3584,0,0,0,0,0,0,939
54,1,1,1,896,0,0,0,0,0,0,903
55,1,1,1,1792,0,0,0,0,0,0,896
56,1,1,1,1792,0,0,0,0,0,0,950
57,1,1,1,896,0,0,0,0,0,0,872
58,1,1,1,1792,0,0,0,0,0,0,911
59,1,1,1,896,0,0,0,0,0,0,924
60,4,4,4,25088,0,3,0,0,3,0,1026
61,4,4,4,14336,0,0,0,0,0,0,1035
62,4,4,4,2688,0,0,0,0,0,0,924
63,4,4,4,1792,0,0,0,0,0,0,959
64,5,5,5,2688,0,1,0,0,1,0,1023
65,5,5,5,1792,0,0,0,0,0,0,1104
66,7,7,7,1792,0,2,0,0,2,0,1011
67,7,7,7,2688,0,0,0,0,0,0,1111
68,8,8,8,12544,0,1,0,0,1,0,1180
69,8,8,8,4480,0,0,0,0,0,0,1291
70,8,8,8,896,0,0,0,0,0,0,1182
71,9,9,9,1792,0,1,0,0,1,0,1304
