tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,0,0,0,0,0,0,0,764
1,0,0,0,1792,0,0,0,0,0,0,943
2,0,0,0,0,0,0,0,0,0,0,820
3,0,0,0,15232,0,0,0,0,0,0,748
4,0,0,0,896,0,0,0,0,0,0,864
5,0,0,0,0,0,0,0,0,0,0,840
6,0,0,0,0,0,0,0,0,0,0,791
7,0,0,0,0,0,0,0,0,0,0,701
8,0,0,0,0,0,0,0,0,0,0,671
9,0,0,0,0,0,0,0,0,0,0,811
10,0,0,0,0,0,0,0,0,0,0,652
11,0,0,0,0,0,0,0,0,0,0,673
12,0,0,0,0,0,0,0,0,0,0,737
13,0,0,0,0,0,0,0,0,0,0,646
14,0,0,0,0,0,0,0,0,0,0,612
15,0,0,0,896,0,0,0,0,0,0,694
16,0,0,0,0,0,0,0,0,0,0,614
17,0,0,0,0,0,0,0,0,0,0,594
18,0,0,0,0,0,0,0,0,0,0,549
19,0,0,0,0,0,0,0,0,0,0,663
20,0,0,0,0,0,0,0,0,0,0,638
21,0,0,0,0,0,0,0,0,0,0,559
22,0,0,0,0,0,0,0,0,0,0,598
23,0,0,0,0,0,0,0,0,0,0,600
24,0,0,0,0,0,0,0,0,0,0,651
25,0,0,0,0,0,0,0,0,0,0,747
26,0,0,0,0,0,0,0,0,0,0,686
27,0,0,0,0,0,0,0,0,0,0,655
28,0,0,0,0,0,0,0,0,0,0,839
29,0,0,0,896,0,0,0,0,0,0,707
30,0,0,0,0,0,0,0,0,0,0,659
31,0,0,0,0,0,0,0,0,0,0,597
32,0,0,0,14336,0,0,0,0,0,0,618
33,0,0,0,0,0,0,0,0,0,0,591
34,0,0,0,0,0,0,0,0,0,0,675
35,0,0,0,0,0,0,0,0,0,0,696
36,0,0,0,0,0,0,0,0,0,0,814
37,0,0,0,0,0,0,0,0,0,0,719
38,0,0,0,0,0,0,0,0,0,0,867
39,0,0,0,0,0,0,0,0,0,0,784
40,0,0,0,0,0,0,0,0,0,0,778
41,0,0,0,0,0,0,0,0,0,0,951
42,0,0,0,0,0,0,0,0,0,0,762
43,0,0,0,0,0,0,0,0,0,0,911
44,0,0,0,19712,0,0,0,0,0,0,916
45,0,0,0,0,0,0,0,0,0,0,971
46,0,0,0,0,0,0,0,0,0,0,864
47,0,0,0,0,0,0,0,0,0,0,952
48,0,0,0,0,0,0,0,0,0,0,899
49,0,0,0,0,0,0,0,0,0,0,852
50,0,0,0,896,0,0,0,0,0,0,1038
51,1,1,1,896,0,1,0,0,1,0,1019
52,1,1,1,896,0,0,0,0,0,0,941
53,1,1,1,896,0,0,0,0,0,0,1266
54,1,1,1,1792,0,0,0,0,0,0,1100
55,1,1,1,1792,0,0,0,0,0,0,1126
56,1,1,1,896,0,0,0,0,0,0,1126
57,1,1,1,0,0,0,0,0,0,0,1186
58,1,1,1,0,0,0,0,0,0,0,1295
59,1,1,1,896,0,0,0,0,0,0,1225
60,1,1,1,896,0,0,0,0,0,0,1213
61,1,1,1,0,0,0,0,0,0,0,1296
62,1,1,1,0,0,0,0,0,0,0,1320
63,2,2,2,896,0,1,0,0,1,0,1472
64,2,2,2,0,0,0,0,0,0,0,1468
65,2,2,2,0,0,0,0,0,0,0,1681
66,2,2,2,0,0,0,0,0,0,0,1523
67,2,2,2,896,0,0,0,0,0,0,1638
68,2,2,2,896,0,0,0,0,0,0,1607
69,2,2,2,0,0,0,0,0,0,0,1731
70,2,2,2,0,0,0,0,0,0,0,1716
71,2,2,2,0,0,0,0,0,0,0,1798
