tick,aware_users,detectors,evidence_users,gossip_bytes_this_tick,proofs_ok,proofs_inconsistent,proofs_withhold,proofs_timeout,crosscut_deliveries,crosscut_dropped,messages_this_tick
0,0,0,0,2688,0,0,0,0,0,0,890
1,0,0,0,10752,0,0,0,0,0,0,822
2,0,0,0,2688,0,0,0,0,0,0,902
3,0,0,0,25088,0,0,0,0,0,0,937
4,0,0,0,1792,0,0,0,0,0,0,861
5,0,0,0,2688,0,0,0,0,0,0,914
6,0,0,0,896,0,0,0,0,0,0,848
7,0,0,0,896,0,0,0,0,0,0,796
8,0,0,0,1792,0,0,0,0,0,0,846
9,0,0,0,896,0,0,0,0,0,0,760
10,0,0,0,1792,0,0,0,0,0,0,854
11,0,0,0,896,0,0,0,0,0,0,718
12,0,0,0,0,0,0,0,0,0,0,712
13,0,0,0,0,0,0,0,0,0,0,845
14,0,0,0,896,0,0,0,0,0,0,682
15,0,0,0,10752,0,0,0,0,0,0,670
16,0,0,0,15232,0,0,0,0,0,0,722
17,0,0,0,0,0,0,0,0,0,0,695
18,0,0,0,896,0,0,0,0,0,0,772
19,0,0,0,1792,0,0,0,0,0,0,712
20,0,0,0,10752,0,0,0,0,0,0,762
21,0,0,0,896,0,0,0,0,0,0,695
22,0,0,0,896,0,0,0,0,0,0,736
23,0,0,0,896,0,0,0,0,0,0,683
24,0,0,0,896,0,0,0,0,0,0,753
25,0,0,0,2688,0,0,0,0,0,0,710
26,0,0,0,9856,0,0,0,0,0,0,742
27,0,0,0,896,0,0,0,0,0,0,608
28,0,0,0,1792,0,0,0,0,0,0,689
29,0,0,0,0,0,0,0,0,0,0,686
30,0,0,0,16128,0,0,0,0,0,0,785
31,0,0,0,1792,0,0,0,0,0,0,677
32,0,0,0,0,0,0,0,0,0,0,788
33,0,0,0,896,0,0,0,0,0,0,781
34,0,0,0,2688,0,0,0,0,0,0,639
35,0,0,0,2688,0,0,0,0,0,0,754
36,0,0,0,1792,0,0,0,0,0,0,774
37,0,0,0,0,0,0,0,0,0,0,855
38,0,0,0,0,0,0,0,0,0,0,914
39,0,0,0,8064,0,0,0,0,0,0,933
40,0,0,0,0,0,0,0,0,0,0,871
41,0,0,0,2688,0,0,0,0,1,1,829
42,0,0,0,10752,0,0,0,0,0,0,955
43,1,1,1,896,0,1,0,0,1,0,883
44,1,1,1,0,0,0,0,0,0,0,919
45,1,1,1,1792,0,0,0,0,0,0,911
46,2,2,2,896,0,1,0,0,1,0,929
47,2,2,2,3584,0,0,0,0,0,0,958
48,2,2,2,9856,0,0,0,0,0,0,1078
49,2,2,2,2688,0,0,0,0,0,0,1026
50,2,2,2,2688,0,0,0,0,0,0,1102
51,2,2,2,896,0,0,0,0,0,0,1022
52,2,2,2,896,0,0,0,0,1,1,1123
53,2,2,2,10752,0,0,0,0,1,1,1151
54,2,2,2,3584,0,0,0,0,0,0,1036
55,3,3,3,5376,0,1,0,0,1,0,1137
56,3,3,3,8064,0,0,0,0,0,0,1079
57,3,3,3,8064,0,0,0,0,0,0,1226
58,4,4,4,10752,0,1,0,0,1,0,1400
59,5,5,5,12544,0,1,0,0,1,0,1187
60,5,5,5,25984,0,0,0,0,1,1,1440
61,5,5,5,14336,0,0,0,0,2,2,1410
62,6,6,6,10752,0,1,0,0,1,0,1280
63,7,7,7,896,0,1,0,0,1,0,1450
64,7,7,7,896,0,0,0,0,1,1,1554
65,7,7,7,1792,0,0,0,0,0,0,1506
66,7,7,7,2688,0,0,0,0,0,0,1610
67,7,7,7,0,0,0,0,0,1,1,1564
68,7,7,7,896,0,0,0,0,0,0,1611
69,7,7,7,8064,0,0,0,0,1,1,1921
70,7,7,7,4480,0,0,0,0,2,2,1847
71,7,7,7,2688,0,0,0,0,0,0,1976
